0	3.750953296	-3.750953296	0
1	2.045975256	1.875483812	0
2	3.750953296	-3.750953296	0
3	3.750953296	3.750953296	0
4	-3.363479464	-3.75094615	0
5	-2.199888234	1.875376479	0
6	-0.069952072	-3.61060472	0
7	3.161851433	1.744722092	0
8	-2.897012549	0.032629618	0
9	1.476764352	2.49257165	0
10	1.875476648	-3.248420843	0
11	1.875476648	3.248420843	0
12	1.875476648	-3.248420847	0
13	1.875476648	3.248420847	0
14	1.875476648	-3.248420847	0
15	1.875476648	3.248420847	0
16	-3.248420843	1.875476648	0
17	3.248420843	1.875476648	0
18	1.02297479	-1.771872917	0
19	1.022999574	1.771858607	0
20	1.022987627	-1.771866541	0
21	1.022987629	1.771866541	0
22	-0.826846641	1.431997314	0
23	-0.826722736	-1.432068863	0
24	-1.787090778	-3.095374976	0
25	-1.787127969	3.09535352	0
26	-3.259781567	0.935946906	0
27	2.440444582	2.355080194	0
28	1.629728704	-3.266687596	0
29	2.014170096	3.044730242	0
30	3.248420843	1.875476648	0
31	-3.248420843	1.875476648	0
32	1.875476648	-3.248420847	0
33	1.875476648	3.248420847	0
34	-2.073731641	-0.325778846	0
35	0.754733062	1.958793704	0
36	-0.502532449	5.626429943	0
37	4.253485744	-5.626429943	0
38	3.248420847	1.875476648	0
39	3.248420847	-1.875476648	0
40	-3.248420843	1.875476648	0
41	3.248420843	1.875476648	0
42	1.022986735	-1.771864984	0
43	1.022986735	1.771864984	0
44	-1.21756323	2.108695357	0
45	-1.217402138	-2.108788362	0
46	-0.502532449	5.626429943	0
47	4.253485744	-5.626429943	0
48	-3.248420847	-1.875476648	0
49	3.248420847	-1.875476648	0
50	5.084814137	0.769521347	0
51	-5.084814137	-4.520474643	0
52	1.721334673	-2.981424803	0
53	-1.721322276	-2.981431949	0
54	0.575677814	-2.813114802	0
55	-2.874484234	2.813014633	0
56	-1.62421042	-0.937738324	0
57	-1.62421042	0.937738324	0
58	3.248420847	-1.875476648	0
59	-3.248420847	-1.875476648	0
60	-1.735520103	-0.903252134	0
61	0.08552076	1.954630558	0
62	-3.370035418	-1.359277638	0
63	3.300083346	-2.251327082	0
64	-0.50784875	-3.598175111	0
65	-0.362737814	3.583681353	0
66	3.524589247	-1.838959261	0
67	2.922190199	2.10598083	0
68	-1.690804383	-2.555384307	0
69	-1.206208166	2.588013925	0
70	-3.058429911	0.186587402	0
71	3.610608284	0.069958261	0
72	-1.744718491	-3.161857641	0
73	2.70920946	0.096116865	0
74	-1.232445107	2.396454784	0
75	1.271365074	2.394302637	0
76	3.248420847	-1.875476648	0
77	-3.248420847	-1.875476648	0
78	-1.875476648	-3.248420843	0
79	3.750953296	0	0
80	1.875476648	-3.248420843	0
81	-1.875476648	-3.248420843	0
82	6.128962392	-2.3780091	0
83	-1.875476648	3.248420843	0
84	3.750953296	0	0
85	-1.751140761	-3.033064758	0
86	-1.751140742	3.033064758	0
87	-1.875476648	-3.248420847	0
88	3.750953296	0	0
89	1.875476648	-3.248420847	0
90	-1.875476648	3.248420847	0
91	3.750953296	0	0
92	1.875476648	3.248420847	0
93	-1.854324722	-3.211784648	0
94	-1.854324741	3.211784648	0
95	-1.875476648	-3.248420847	0
96	3.750953296	0	0
97	1.875476648	-3.248420847	0
98	-1.875476648	3.248420847	0
99	3.750953296	0	0
100	1.875476648	3.248420847	0
101	3.248420847	-1.875476648	0
102	-3.248420847	-1.875476648	0
103	-3.248420843	-1.875476648	0
104	0	3.750953296	0
105	-3.248420843	1.875476648	0
106	3.248420843	-1.875476648	0
107	0	3.750953296	0
108	3.248420843	1.875476648	0
109	3.068956018	0.103614852	0
110	-1.022980761	1.77186896	0
111	-3.068956018	-1.9790915	0
112	1.444745598	2.916829824	0
113	-1.022993152	-1.771861796	0
114	2.045967942	-1.11E-05	0
115	-1.022999908	1.771859189	0
116	2.045999482	-5.81E-07	0
117	1.022975125	1.771873499	0
118	-1.022980538	-1.771868566	0
119	2.045968165	2.03E-06	0
120	1.022992929	-1.77186142	0
121	-1.022987181	1.771865772	0
122	2.04597481	7.69E-07	0
123	1.022987181	1.771865772	0
124	0.751602687	1.301957127	0
