0		-0.843007514	-1.098628782	2.04E-16
1		0.658220852	-0.528178392	0
2		-0.843007514	-1.098628782	0
3		1.098628784	-0.843007516	-1.36E-16
4		-0.815175238	0.595171278	0
5		0.303591122	0.429992	0
6		0.212300406	-0.010369551	-1.73E-16
7		0.111792933	-0.18879874	-1.74E-16
8		-0.003915578	-0.12143634	0
9		0.007831265	-0.00462317	0
10		-7.00E-10	-4.04E-10	-5.55E-17
11		-7.00E-10	4.04E-10	-5.55E-17
12		-3.95E-09	-2.28E-09	0
13		-3.95E-09	2.28E-09	0
14		-3.95E-09	-2.28E-09	0
15		-3.95E-09	2.28E-09	0
16		-4.04E-10	-7.00E-10	-5.55E-17
17		4.04E-10	-7.00E-10	-5.55E-17
18		-2.98E-06	-1.72E-06	-4.66E-17
19		1.22E-05	-7.06E-06	1.40E-16
20		-2.64E-06	-1.53E-06	-4.66E-17
21		2.28E-07	-1.32E-07	-1.87E-16
22		-0.039640709	-0.022168597	-1.50E-16
23		0.035467188	-0.02106913	-1.37E-16
24		0.012624128	-0.007322847	1.21E-16
25		-0.0154186	-0.008851	6.17E-17
26		-0.025428546	-0.084412348	-2.14E-16
27		0.063589954	-0.064162364	-6.92E-17
28		0.207832965	0.095674075	2.16E-16
29		0.070972718	-0.045779	1.61E-16
30		4.04E-10	-7.00E-10	-5.55E-17
31		-0.179726633	-0.281550584	0
32		-3.95E-09	-2.28E-09	0
33		-3.95E-09	2.28E-09	0
34		0.012928133	-0.096986879	0
35		-1.47E-10	5.65E-11	0
36		-3.028764931	0.573964979	0
37		0.726842336	0.481895618	0
38		-0.106533776	0.197999336	0
39		2.28E-09	3.95E-09	0
40		-4.04E-10	-7.00E-10	-5.55E-17
41		-0.083536414	0.152771952	0
42		-4.37E-07	-2.52E-07	9.33E-17
43		9.74E-09	-5.62E-09	3.24E-16
44		-0.003904037	-0.002249382	0
45		-0.003944937	0.002272495	-1.33E-16
46		-3.028764931	0.573964979	0
47		0.726842333	0.481895616	-1.04E-16
48		0.106533776	-0.197999336	0
49		2.28E-09	3.95E-09	0
50		0.392171025	2.873469667	0
51		0.807343306	-1.118635952	2.03E-16
52		0.059676881	0.033667284	0
53		0.017434849	-0.010134168	0
54		1.680479634	-0.162750153	-5.34E-17
55		-0.831477673	-0.65135185	3.59E-17
56		-0.006449859	0.011083798	0
57		-0.156983944	-0.230447929	-3.66E-17
58		2.28E-09	3.95E-09	0
59		-2.28E-09	3.95E-09	0
60		-0.000753359	0.001446041	5.29E-17
61		0.064629797	-0.001758459	5.01E-17
62		-0.090659052	0.206118499	1.72E-16
63		0.005030294	0.007355965	4.16E-17
64		0.211281042	-0.036205596	-1.71E-16
65		-0.213673345	-0.015225501	1.16E-16
66		0.00207302	0.003967746	-7.00E-17
67		0.131202978	-0.171021838	-1.17E-16
68		-0.019801782	0.012992364	0
69		0.08842035	0.043079501	0
70		-0.009883453	-0.121913609	0
71		0.0103697	-0.212297783	-1.66E-16
72		0.188804413	-0.111796079	-5.81E-17
73		-0.001615018	0.11813952	1.56E-16
74		0.078488236	0.042018494	-5.85E-17
75		-0.003283921	0.001746638	-1.68E-16
76		2.28E-09	3.95E-09	0
77		-2.28E-09	3.95E-09	0
78		7.00E-10	-4.04E-10	5.55E-17
79		0	2.71E-14	4.02E-17
80		-7.00E-10	-4.04E-10	-5.55E-17
81		0.281550584	-0.179726634	0
82		-0.445161678	-2.3780091	0
83		7.00E-10	4.04E-10	5.55E-17
84		0	2.27E-14	5.45E-17
85		-0.018224016	0.010448893	0
86		0.015497229	0.009000274	6.20E-17
87		3.95E-09	-2.28E-09	0
88		0	-3.33E-14	0
89		-3.95E-09	-2.28E-09	0
90		3.95E-09	2.28E-09	0
91		0	2.13E-14	0
92		-3.95E-09	2.28E-09	0
93		-0.004732345	0.002727576	0
94		0.001739339	0.001004836	1.70E-16
95		3.95E-09	-2.28E-09	0
96		0	1.01E-13	0
97		-3.95E-09	-2.28E-09	0
98		3.95E-09	2.28E-09	0
99		0	-2.13E-13	0
100		-3.95E-09	2.28E-09	0
101		2.28E-09	3.95E-09	0
102		-2.28E-09	3.95E-09	0
103		-4.04E-10	7.00E-10	5.55E-17
104		1.09E-13	0	4.02E-17
105		-4.04E-10	-7.00E-10	-5.55E-17
106		4.04E-10	7.00E-10	5.55E-17
107		1.28E-13	0	5.13E-17
108		4.04E-10	-7.00E-10	-5.55E-17
109		0.373197036	1.574026559	0
110		-0.170516114	-0.088053962	0
111		0.093554165	-0.153215396	1.08E-16
112		0.514477237	-0.2024308	5.28E-17
113		3.20E-06	-1.85E-06	1.87E-16
114		0.08229222	-0.574434726	2.57E-16
115		-1.26E-05	-7.26E-06	0
116		0.00703268	0.169493544	0
117		-3.00E-06	1.73E-06	0
118		3.54E-06	-2.04E-06	5.35E-23
119		0.034317339	-0.373155698	2.98E-17
120		8.99E-06	5.19E-06	4.66E-17
121		2.20E-07	1.27E-07	1.87E-16
122		0.036030597	0.382279701	1.19E-16
123		-2.20E-07	1.27E-07	0
124		-0.035479374	0.021136769	-1.65E-16
125		0.003729924	0.058475208	0
126		-0.475803202	-0.175905076	1.50E-16
127		0.039218357	0.021997099	0
128		0.004213792	0.083101771	0
129		0.034416895	-0.020381292	-1.60E-16
130		-2.28E-09	3.95E-09	0
131		2.28E-09	3.95E-09	0
132		0.012802617	0.007356802	-6.07E-17
133		0.000204652	0.022453183	-4.61E-17
134		0.009907711	-0.005741155	5.85E-17
135		-0.067832335	0.076342279	3.91E-18
136		-0.014898952	-0.003331294	1.50E-16
137		-0.025112092	-0.069465671	1.41E-16
138		0.023667129	0.09751779	6.96E-17
139		0.008814115	0.002429382	0
140		0.055820696	-0.050527293	-7.04E-17
141		0.041195978	-0.029808897	-1.59E-16
142		0.104444865	0.050068629	-1.54E-16
143		-0.165395777	0.132770294	-1.57E-16
144		-0.001535169	-0.012103962	-8.39E-17
145		0.211401114	0.067910459	-2.22E-16
146		4.04E-10	7.00E-10	5.55E-17
147		-9.35E-14	0	5.45E-17
148		4.04E-10	-7.00E-10	-5.55E-17
149		0.197999338	0.106533777	0
150		-7.00E-10	4.04E-10	-5.55E-17
151		0.573964979	3.028764935	0
152		0.48189562	-0.726842339	0
153		2.3780091	-0.445161677	-9.50E-17
154		3.95E-09	-2.28E-09	0
155		0	-1.68E-13	0
156		-3.95E-09	-2.28E-09	0
157		0.281550586	-0.179726635	3.69E-17
158		-0.445161676	-2.378009096	8.43E-17
159		3.95E-09	2.28E-09	0
160		0	-9.07E-14	0
161		0.020961834	-0.009096599	0
162		0.082659139	0.056524354	9.79E-17
163		0.010158957	-0.105300566	0
164		2.28E-09	-3.95E-09	0
165		-6.12E-14	0	0
166		2.28E-09	3.95E-09	0
167		4.04E-10	7.00E-10	5.55E-17
168		-0.343145223	0.015728807	4.75E-17
169		-4.04E-10	7.00E-10	5.55E-17
170		-1.15251573	0.181449392	4.70E-17
171		-0.068381377	-0.123770719	0
172		-2.28E-09	3.95E-09	0
173		0.11252371	0.190289787	0
174		0.465596111	-0.043995522	0
175		0.064693323	-0.101210318	0
176		0.024081526	-0.014106398	8.23E-17
177		-0.030714522	-0.017407829	1.66E-16
178		-2.28E-07	-1.32E-07	0
179		0.035674642	-0.380403397	0
180		-4.56E-07	2.63E-07	0
181		0.030509801	-0.352012212	7.32E-17
182		-0.003887987	0.002249315	0
183		-0.008199894	0.213188731	-5.62E-17
184		-0.011643687	-0.006680171	0
185		-0.003896019	-0.002254449	1.32E-16
186		-0.000223579	0.021987948	9.73E-17
187		-0.011662414	0.006689426	0
188		2.28E-09	-3.95E-09	0
189		-9.00E-13	0	0
190		2.28E-09	3.95E-09	0
191		-0.01508759	0.008760888	6.27E-17
192		0.000348074	0.034829812	0
193		0.017839833	0.010230283	6.39E-17
194		0.000441995	0.035440875	-8.65E-17
195		2.28E-09	-3.95E-09	0
196		9.19E-14	0	0
197		2.28E-09	3.95E-09	0
198		-4.04E-10	-7.00E-10	-5.55E-17
199		4.04E-10	-7.00E-10	-5.55E-17
