0	4.59396081
1	4.406722326
2	4.59396081
3	4.593960811
4	4.809049962
5	5.006958712
6	3.134737761
7	3.149048352
8	3.203923482
9	3.402454481
10	3.248420843
11	3.248420843
12	3.248420845
13	3.248420845
14	3.248420845
15	3.248420845
16	3.248420843
17	3.248420843
18	3.248424469
19	3.248407183
20	3.248425535
21	3.248421544
22	3.401736926
23	3.107082267
24	3.225457555
25	3.276337009
26	3.315045336
27	3.311808198
28	3.15709862
29	3.150453145
30	3.248420843
31	2.157027231
32	3.248420845
33	3.248420845
34	3.128334178
35	2.932491622
36	3.789348723
37	6.108325561
38	2.516215967
39	3.248420845
40	3.248420843
41	3.592913809
42	3.248419406
43	3.454086424
44	3.258849512
45	3.258900807
46	3.789348723
47	6.108325559
48	2.516215967
49	3.248420845
50	3.519485686
51	5.892157442
52	2.492486688
53	3.215422682
54	3.314759541
55	5.592659019
56	2.426705647
57	2.141678823
58	3.248420845
59	3.248420845
60	3.369811903
61	3.191113138
62	3.154316516
63	2.451452695
64	3.132641104
65	3.140947733
66	2.988644076
67	3.143753891
68	3.388515309
69	3.175437814
70	3.224667317
71	3.134749978
72	3.149053779
73	3.183685307
74	2.583847218
75	3.415083763
76	3.248420845
77	3.248420845
78	3.248420843
79	2.351078468
80	3.248420843
81	2.157027232
82	4.930593052
83	3.248420843
84	3.190114311
85	3.282110091
86	3.219587946
87	3.248420845
88	2.346446921
89	3.248420845
90	3.248420845
91	2.997973937
92	3.248420845
93	3.256703964
94	3.245358425
95	3.248420845
96	2.3582161
97	3.248420845
98	3.248420845
99	3.00446708
100	3.248420845
101	3.248420845
102	3.248420845
103	3.248420843
104	2.351078468
105	3.248420843
106	3.248420843
107	3.000539372
108	3.248420843
109	4.043630749
110	2.557393942
111	6.325020366
112	3.087029726
113	3.248423749
114	2.028561158
115	3.248408247
116	2.106345603
117	3.248424382
118	3.248422689
119	2.078342674
120	3.248410032
121	3.248420133
122	2.076579483
123	3.248420133
124	3.092661772
125	2.201380713
126	2.814208028
127	3.38775239
128	3.142100459
129	3.122743141
130	3.248420845
131	3.248420845
132	3.271348768
133	2.484483669
134	3.230602223
135	3.291803188
136	3.4349321
137	3.334110102
138	3.29515966
139	2.868785341
140	3.332588823
141	3.353366337
142	3.249753803
143	3.131282608
144	2.536789603
145	3.151656949
146	3.248420843
147	3.190114311
148	3.248420843
149	2.516215965
150	3.248420843
151	3.789348723
152	6.108325563
153	4.930593055
154	3.248420845
155	2.152995335
156	3.248420845
157	2.157027234
158	4.930593051
159	3.248420845
160	3.190114313
161	3.436577758
162	2.645684718
163	3.145720568
164	3.248420845
165	2.813214972
166	3.248420845
167	3.248420843
168	2.776802675
169	3.248420843
170	2.751305457
171	3.23700756
172	3.248420845
173	2.941332666
174	3.832424328
175	3.229166554
176	3.176799819
177	3.338264904
178	3.248421544
179	3.013529578
180	3.248422258
181	2.961285758
182	3.237992567
183	2.375432001
184	3.279591998
185	3.237912462
186	2.383206948
187	3.279657376
188	3.248420845
189	2.813214972
190	3.248420845
191	3.220409375
192	3.212423791
193	3.281315332
194	2.827081449
195	3.248420845
196	2.351078466
197	3.248420845
198	3.248420843
199	3.248420843
200	3.248420845
201	3.036302912
202	3.248420845
203	3.186982117
204	2.188455349
205	3.370315634
206	3.369258069
207	2.98026842
208	3.195309377
209	3.155245971
210	3.00327422
211	3.155251067
212	3.137955554
213	3.025627851
214	3.146430737
215	3.181646639
216	3.215236765
217	3.366791663
218	3.37329284
219	2.722192792
220	3.246173141
221	3.132631791
222	3.28355093
223	3.154311139
224	3.021927602
225	3.140940126
226	2.489806158
227	3.143749289
228	3.248420845
229	2.912709819
230	3.248420845
231	2.204136063
232	3.248420845
233	3.190114313
234	3.248420845
235	2.954473812
236	3.248420843
237	2.813214972
238	3.248420843
239	3.190114311
240	3.214614726
241	2.17459247
242	3.285628383
243	3.27716868
244	2.916977767
245	3.224631902
246	3.237011126
247	3.038803247
248	3.248420845
249	2.997973937
250	3.248420845
251	3.229111875
252	3.248420845
253	3.240130667
254	2.261287989
255	3.261902174
256	3.251475071
257	2.949679561
258	3.250639552
259	3.248420845
260	3.248306072
261	3.248420845
262	3.00446708
263	3.248420845
264	3.230100115
265	3.248420845
266	3.248420845
267	2.912709819
268	3.248420845
269	3.248420845
270	2.204136063
271	3.248420845
272	3.248420843
273	3.248420843
274	3.248420843
275	3.229505429
276	3.248420843
277	3.000539372
278	4.34123192
279	4.488001606
280	2.128857563
281	4.144618523
282	3.248423834
283	3.248430676
284	2.906250351
285	3.693793391
286	3.175537153
287	3.372469081
288	3.104807765
289	3.139692842
290	3.248420845
291	3.190114313
292	3.248420845
293	2.496288865
294	2.173619625
295	5.522274533
296	3.248420845
297	2.991619456
298	3.261092983
299	3.240989304
300	3.235757725
301	3.19142656
302	3.266192243
303	3.081430177
304	3.271157125
305	2.891951063
306	3.352128289
307	3.244704358
308	3.186973233
309	3.354850254
310	3.351797411
311	2.756527051
312	3.249247445
313	3.248420843
314	3.248420843
315	3.248420843
316	3.000539372
317	3.248420843
318	2.351078468
319	3.248420845
320	3.215130685
321	3.248420845
322	2.879023806
323	3.164220408
324	3.030728115
325	3.426427668
326	3.237676171
327	3.150458736
328	2.904499087
329	3.157098741
330	3.248420845
331	2.042320809
332	3.248420845
333	3.250182911
334	2.766183885
335	3.368948844
336	3.12844195
337	3.319522981
338	3.368601428
339	3.196674859
340	4.749053328
341	2.3503332
342	5.113017591
343	3.217093489
344	2.242574867
345	3.935822133
346	5.579244925
347	3.248420845
348	2.912709819
349	3.248420845
350	3.036302912
351	3.248420843
352	3.229505429
353	3.248420843
354	3.000539372
355	3.248420843
356	3.000539372
357	3.248420843
358	2.351078468
359	3.183019786
360	3.262771029
361	3.37080633
362	3.368084272
363	3.204187118
364	3.199760588
365	3.292831637
366	3.368702405
367	3.284296997
368	3.364369786
369	3.197485563
370	3.224467717
371	3.272971409
372	3.23822797
373	3.356286451
374	3.193402531
375	3.146437816
376	3.013068568
377	3.137954286
378	3.272151847
379	3.229414975
380	3.229741652
381	3.248420845
382	2.912709819
383	3.248420845
384	2.204136063
385	2.131783871
386	3.994414013
387	3.248411979
388	2.113696455
389	3.248430681
390	4.929394116
391	3.743219648
392	3.179193589
393	2.828152804
394	3.371259068
395	3.131428149
396	3.15773262
397	3.282828689
398	3.355967843
399	2.855250503
400	3.246226934
401	2.063832149
402	3.25581052
403	2.809236778
404	3.239666103
405	2.673725827
406	3.356274502
407	3.214196562
408	2.859341742
409	3.323237246
410	3.230350359
411	5.383684747
412	2.268988956
413	5.078927431
414	5.051811651
415	3.217151278
416	2.328315052
417	3.299890414
418	5.418477409
419	3.20884206
420	2.659714342
421	3.367471962
422	3.091435484
423	3.359045955
424	2.773272254
425	3.22963708
426	3.131277889
427	2.382658982
428	3.15165801
429	2.997613571
430	3.234920833
431	2.974748218
432	3.267064302
433	2.694789016
434	3.23463527
435	3.111179956
436	3.357591378
437	3.224057008
438	3.017545722
439	3.988864489
440	3.242902702
441	3.017545723
442	3.988864489
443	3.2429027
444	3.017545724
445	3.988864489
446	3.242902701
447	2.912635747
448	2.889999546
449	3.934053423
450	3.982176853
451	3.883598719
452	5.361734597
453	3.483244254
454	4.604602555
455	4.612614562
456	5.171892953
457	5.000952103
458	5.379321283
