0		0.666666667	15.33333333	4.44E-17
1		52.87257004	-4.17489767	0
2		48.66666667	63.33333333	0
3		0.666666667	0.666666667	-2.96E-17
4		63.33333206	63.40220006	0
5		56.20588684	-4.147542317	0
6		46.1497648	23.46051277	-5.53E-17
7		47.4636889	4.505548665	0
8		0.577350269	9	0
9		48.57735027	37	0
10		48.57735027	47	0
11		25	0.577350269	0
12		52.8541601	-1.811263618	4.31E-17
13		52.85415642	3.643284082	0
14		56.28407434	10.21833749	-4.40E-17
15		63.44985479	57.54486326	1.88E-17
16		39.60155182	1.46681195	-2.09E-17
17		48.50169875	30.99437673	0
18		5	0.577350269	0
19		48.57735027	57	0
20		51.90085652	7.361177461	0
21		1	13.42264973	0
22		1.666666667	14.75598306	0
23		3	15.42264973	0
24		31	0.577350269	0
25		52.85415614	6.916011572	2.87E-17
26		56.16419976	1.064610113	0
27		49	61.42264973	0
28		51	63.42264973	0
29		49.66666667	62.75598306	0
30		61.47010236	63.09626278	0
31		62.80343442	62.49846285	0
32		63.47010109	61.28879055	0
33		56.03918457	-3.059302504	-1.61E-17
34		55.70588684	-3.858867183	0
35		55.03923798	-4.24985903	0
36		15	15.42264973	0
37		58.72937558	14.96801774	1.57E-17
38		46.05972458	22.31201632	0
39		45.02007737	21.81574522	-5.46E-17
40		47.11832996	24.0745144	0
41		47.07087152	25.22031725	-3.71E-17
42		46.56070324	4.553635318	0
43		46.06756614	3.795670122	0
44		40.53949024	17.85024092	-1.84E-17
45		47.89541638	5.239487894	0
46		48.74689013	5.232570548	-4.91E-17
47		9	15.42264973	0
48		1.154700539	8	1.71E-17
49		0.577350269	7	0
50		1.577350269	12.42264973	0
51		1.154700539	10	1.71E-17
52		0.577350269	11	0
53		63.46092553	36.11654282	0
54		49.15470054	36	0
55		48.57735027	35	0
56		49.15470054	38	0
57		48.57735027	39	0
58		63.42916118	45.78708076	0
59		49.15470054	46	0
60		48.57735027	45	0
61		49.15470054	48	0
62		48.57735027	49	0
63		23	15.42264973	0
64		24	1.154700539	1.71E-17
65		23	0.577350269	0
66		26	1.154700539	1.71E-17
67		27	0.577350269	0
68		53.18748764	-3.62944415	0
69		54.35415558	-3.70440551	1.71E-17
70		53.85415558	-3.993080644	0
71		53.16907515	-2.356719182	5.74E-17
72		52.8541543	-2.902171402	0
73		53.16907977	-1.265806854	0
74		52.8541602	-0.72035003	0
75		53.16907522	3.097830602	1.44E-17
76		52.85415805	2.55237618	1.44E-17
77		53.16907472	4.188738743	5.74E-17
78		52.85415628	4.734193325	0
79		56.0526614	10.64581497	0
80		56.30716128	11.05996318	5.32E-17
81		56.00658251	9.76421378	0
82		56.26111927	9.296836956	0
83		57	63.42264973	0
84		62.89188282	56.58746355	-1.86E-17
85		63.4420293	55.6255458	0
86		38.62589306	1.77460842	4.36E-17
87		37.87150412	1.083561383	4.24E-17
88		40.31924273	2.197301886	0
89		41.31071103	1.941008296	-2.11E-17
90		63.35772427	29.01872961	-4.75E-17
91		48.95207928	29.92936037	-6.85E-17
92		48.25493833	29.00681121	-1.83E-17
93		6	1.154700539	1.71E-17
94		7	0.577350269	0
95		0.577350269	3	0
96		1.244016936	1.666666667	0
97		3.577350269	1.577350269	0
98		2.577350269	1	0
99		49.15470054	56	0
100		48.57735027	55	0
101		49.57735027	60.42264973	1.71E-17
102		49.15470054	58	0
103		48.57735027	59	0
104		51.23383706	7.288042062	0
105		50.96366444	6.673818566	0
106		4	14.84529946	0
107		5	15.42264973	0
108		28	1.154700539	1.71E-17
109		30	1.154700539	1.71E-17
110		29	0.577350269	0
111		31	15.42264973	0
112		31.9273691	1.056823139	0
113		32.80628934	0.493434373	0
114		56.2001103	6.081672034	4.97E-17
115		53.16907472	5.279647907	0
116		53.16907458	6.370557149	0
117		52.85415642	5.825102568	0
118		55.79178023	1.712367775	0
119		56.16654506	2.358771376	0
120		55.79184808	0.416827016	4.08E-17
121		56.16666885	-0.229530549	0
122		52	62.84529946	0
123		53	63.42264973	0
124		62.90909559	58.49232517	0
125		62.92934571	60.36471367	0
126		63.45924208	59.43436733	-1.95E-17
127		16	14.84529946	0
128		17	15.42264973	0
129		15	0.577350269	0
130		14	14.84529946	0
131		13	15.42264973	0
132		58.21457927	14.69954632	0
133		58.18968418	14.11948393	0
134		58.73592219	15.5810919	0
135		59.27013329	15.88195946	0
136		44.79051715	20.67869524	0
137		43.69102287	20.30897523	0
