0	32	16	0.937738324
1	33.9429245	16.11834526	0.937738324
2	35.84160614	16.46798134	0.937738324
3	37.67648315	17.04080009	0.937738324
4	39.42799377	17.82870483	0.937738324
5	41.07658768	18.82359314	0.937738324
6	42.60269547	20.01735878	0.937738324
7	43.98263931	21.39730263	0.937738324
8	45.17641449	22.92341423	0.937738324
9	46.17129898	24.57200813	0.937738324
10	46.95920563	26.32352448	0.937738324
11	47.53202057	28.15840149	0.937738324
12	47.88165283	30.05708122	0.937738324
13	48	32	0.937738324
14	32	0	0.937738324
15	33.63676071	0.041884508	0.937738324
16	35.33975601	0.174755603	0.937738324
17	37.08615875	0.406786829	0.937738324
18	38.85028076	0.74181962	0.937738324
19	40.60504913	1.178688288	0.937738324
20	42.32373047	1.711047173	0.937738324
21	43.97992325	2.327089787	0.937738324
22	45.54706573	3.009015799	0.937738324
23	47.00907898	3.738230705	0.937738324
24	48.35551071	4.495503902	0.937738324
25	49.58089828	5.262159348	0.937738324
26	50.68429565	6.021217346	0.937738324
27	51.66851807	6.758178711	0.937738324
28	52.53923798	7.461465836	0.937738324
29	0	0	0.937738324
30	0	2	0.937738324
31	0	4	0.937738324
32	0	6	0.937738324
33	0	8	0.937738324
34	0	10	0.937738324
35	0	12	0.937738324
36	0	14	0.937738324
37	0	16	0.937738324
38	56.53923798	-4.538534164	0.937738324
39	55.53923798	-4.538534164	0.937738324
40	54.53923798	-4.538534164	0.937738324
41	53.53923798	-4.538534164	0.937738324
42	52.53923798	-4.538534164	0.937738324
43	48	64	0.937738324
44	50	64	0.937738324
45	52	64	0.937738324
46	54	64	0.937738324
47	56	64	0.937738324
48	58	64	0.937738324
49	60	64	0.937738324
50	62	64	0.937738324
51	64	64	0.937738324
52	2	16	0.937738324
53	4	16	0.937738324
54	6	16	0.937738324
55	8	16	0.937738324
56	10	16	0.937738324
57	12	16	0.937738324
58	14	16	0.937738324
59	16	16	0.937738324
60	18	16	0.937738324
61	20	16	0.937738324
62	22	16	0.937738324
63	24	16	0.937738324
64	26	16	0.937738324
65	28	16	0.937738324
66	30	16	0.937738324
67	48	34	0.937738324
68	48	36	0.937738324
69	48	38	0.937738324
70	48	40	0.937738324
71	48	42	0.937738324
72	48	44	0.937738324
73	48	46	0.937738324
74	48	48	0.937738324
75	48	50	0.937738324
76	48	52	0.937738324
77	48	54	0.937738324
78	48	56	0.937738324
79	48	58	0.937738324
80	48	60	0.937738324
81	48	62	0.937738324
82	2	0	0.937738324
83	4	0	0.937738324
84	6	0	0.937738324
85	8	0	0.937738324
86	10	0	0.937738324
87	12	0	0.937738324
88	14	0	0.937738324
89	16	0	0.937738324
90	18	0	0.937738324
91	20	0	0.937738324
92	22	0	0.937738324
93	24	0	0.937738324
94	26	0	0.937738324
95	28	0	0.937738324
96	30	0	0.937738324
97	52.53923416	-3.447624683	0.937738324
98	52.53923798	-2.356715918	0.937738324
99	52.53924561	-1.265806913	0.937738324
100	52.53923798	-0.174897552	0.937738324
101	52.53923416	0.916011632	0.937738324
102	52.53924179	2.006920815	0.937738324
103	52.53923798	3.097829342	0.937738324
104	52.53923798	4.188738823	0.937738324
105	52.53923798	5.279647827	0.937738324
106	52.53923798	6.370557308	0.937738324
107	56.53853607	11.46076012	0.937738324
108	56.53857422	10.65918827	0.937738324
109	56.53861237	9.777508736	0.937738324
110	56.5386467	8.816184998	0.937738324
111	56.5387001	7.777984142	0.937738324
112	56.53874588	6.668267727	0.937738324
113	56.53879929	5.495107174	0.937738324
114	56.53885269	4.269240379	0.937738324
115	56.53890991	3.003792286	0.937738324
116	56.53896713	1.713783503	0.937738324
117	56.53901672	0.415465355	0.937738324
118	56.53907776	-0.874491215	0.937738324
119	56.53913116	-2.139840126	0.937738324
120	56.53918457	-3.365558624	0.937738324
121	63.99999619	62.20660019	0.937738324
122	64	60.37098312	0.937738324
123	63.99999619	58.49774933	0.937738324
124	64.00000763	56.5919838	0.937738324
125	64	54.65910339	0.937738324
126	64.00000763	52.70492935	0.937738324
127	63.99998856	50.73545456	0.937738324
128	64.00000763	48.75697327	0.937738324
129	64	46.77580261	0.937738324
130	64	44.79835892	0.937738324
131	64	42.83097839	0.937738324
132	64	40.87987137	0.937738324
133	64	38.95105362	0.937738324
134	64	37.05024719	0.937738324
135	64	35.18283844	0.937738324
136	64	33.35383224	0.937738324
137	63.99703217	31.56459236	0.937738324
138	63.9254303	29.8166523	0.937738324
139	63.76489258	28.12812042	0.937738324
140	63.5246048	26.50462151	0.937738324
141	63.21386719	24.95054626	0.937738324
142	62.84192657	23.46912575	0.937738324
143	62.41785049	22.06246948	0.937738324
144	61.95043945	20.73184776	0.937738324
145	61.44937515	19.48063469	0.937738324
146	60.92317581	18.30877113	0.937738324
147	60.37921906	17.21418762	0.937738324
148	59.82406998	16.19427872	0.937738324
149	59.26364136	15.24607658	0.937738324
150	58.70304871	14.36630058	0.937738324
151	58.1467514	13.55148888	0.937738324
152	57.59854126	12.79804993	0.937738324
153	57.06159973	12.10235023	0.937738324
154	47.10158094	22.88611594	0.937738324
155	47.02647702	5.282911388	0.937738324
156	1.732050808	9	0.937738324
157	49.73205081	37	0.937738324
158	49.73205081	47	0.937738324
159	25	1.732050808	0.937738324
160	53.4839967	-1.811268023	0.937738324
161	53.4839933	3.643284082	0.937738324
162	55.77503642	10.21831547	0.937738324
163	62.34956054	57.54485665	0.937738324
164	39.34932558	2.479927941	0.937738324
165	49.62344343	30.92604896	0.937738324
166	5	1.732050808	0.937738324
167	49.73205081	57	0.937738324
168	51.49481351	7.863887835	0.937738324
169	3	14.26794919	0.937738324
170	31	1.732050808	0.937738324
171	53.48399247	6.916011572	0.937738324
172	55.41461543	1.064581482	0.937738324
173	51	62.26794919	0.937738324
174	62.41030708	61.28878835	0.937738324
175	55.03923798	-3.672508761	0.937738324
176	15	14.26794919	0.937738324
177	58.22143667	15.29167606	0.937738324
178	45.90117832	21.1265188	0.937738324
179	48.08210995	24.76541913	0.937738324
180	45.64655372	4.639763862	0.937738324
181	41.11388927	16.89842479	0.937738324
182	48.30426141	5.940048393	0.937738324
183	9	14.26794919	0.937738324
184	1.732050808	7	0.937738324
185	1.732050808	11	0.937738324
186	62.38277658	36.11654282	0.937738324
187	49.73205081	35	0.937738324
188	49.73205081	39	0.937738324
189	62.28748353	45.78708076	0.937738324
190	49.73205081	45	0.937738324
191	49.73205081	49	0.937738324
192	23	14.26794919	0.937738324
193	23	1.732050808	0.937738324
194	27	1.732050808	0.937738324
195	53.48399077	-2.902173604	0.937738324
196	53.48399701	-0.720345625	0.937738324
197	53.48399438	2.552378382	0.937738324
198	53.48399289	4.734193325	0.937738324
199	55.84437356	11.05994116	0.937738324
200	55.70609875	9.296817134	0.937738324
201	57	62.26794919	0.937738324
202	62.32608028	55.6255502	0.937738324
203	37.67807285	2.1020777	0.937738324
204	41.00335348	2.933289428	0.937738324
205	62.38284994	29.1114161	0.937738324
206	49.35114158	28.80495093	0.937738324
207	7	1.732050808	0.937738324
208	1.732050808	3	0.937738324
209	49.73205081	55	0.937738324
210	49.73205081	59	0.937738324
211	50.5381796	7.24205964	0.937738324
212	5	14.26794919	0.937738324
213	29	1.732050808	0.937738324
214	31	14.26794919	0.937738324
215	32.78210731	1.43841861	0.937738324
216	55.52278574	6.0816412	0.937738324
217	53.4839933	5.825102568	0.937738324
218	55.42175814	2.35873834	0.937738324
219	55.42191208	-0.229565788	0.937738324
220	53	62.26794919	0.937738324
221	62.37773004	59.43436953	0.937738324
222	17	14.26794919	0.937738324
223	15	1.732050808	0.937738324
224	13	14.26794919	0.937738324
225	57.71925242	14.44066233	0.937738324
226	58.72268853	16.20552307	0.937738324
227	44.48773382	19.51226428	0.937738324
228	48.83466321	26.74489069	0.937738324
229	60.616325	20.54017564	0.937738324
230	44.17292924	4.025237997	0.937738324
231	42.87347294	18.09882785	0.937738324
232	39.23458398	15.91789977	0.937738324
233	11	14.26794919	0.937738324
234	7	14.26794919	0.937738324
235	1.732050808	5	0.937738324
236	62.41603417	34.26833534	0.937738324
237	62.35385335	38.00065041	0.937738324
238	49.73205081	33	0.937738324
239	49.73205081	41	0.937738324
240	62.29619849	43.81466866	0.937738324
241	62.2842597	47.76639455	0.937738324
242	49.73205081	43	0.937738324
243	49.73205081	51	0.937738324
244	25	14.26794919	0.937738324
245	21	14.26794919	0.937738324
246	19	1.732050808	0.937738324
247	21	1.732050808	0.937738324
248	53.48399113	0.370560344	0.937738324
249	56.24443456	12.23454159	0.937738324
250	55.63956509	8.297038319	0.937738324
251	55	62.26794919	0.937738324
252	59	62.26794919	0.937738324
253	62.29438289	51.72020847	0.937738324
254	62.30763945	53.68200977	0.937738324
255	36.01201245	1.803200355	0.937738324
256	62.23875738	27.52446629	0.937738324
257	62.44747073	30.75263137	0.937738324
258	11	1.732050808	0.937738324
259	9	1.732050808	0.937738324
260	49.73205081	53	0.937738324
261	49.47523346	6.597258499	0.937738324
262	33.07395225	14.37655066	0.937738324
263	29	14.26794919	0.937738324
264	34.37318862	1.583157248	0.937738324
265	55.4771942	4.882127526	0.937738324
266	55.44328016	-1.507211921	0.937738324
267	19	14.26794919	0.937738324
268	13	1.732050808	0.937738324
269	17	1.732050808	0.937738324
270	57.22014906	13.64953331	0.937738324
271	59.70326031	18.23255975	0.937738324
272	59.21837749	17.18500637	0.937738324
273	61.03179276	21.80194846	0.937738324
274	42.6183183	3.4533735	0.937738324
275	37.25512024	15.16534061	0.937738324
276	62.32959483	39.91546249	0.937738324
277	27	14.26794919	0.937738324
278	53.48399304	1.461459616	0.937738324
279	56.72757689	12.91520508	0.937738324
280	55.57768039	7.223086291	0.937738324
281	62.28658303	49.74619739	0.937738324
282	62.02336735	25.99669055	0.937738324
283	62.44898889	32.46178252	0.937738324
284	55.44297111	3.636466778	0.937738324
285	60.17141187	19.35040491	0.937738324
286	61.41168847	23.13305827	0.937738324
287	35.19505905	14.64885677	0.937738324
288	62.31029175	41.85542488	0.937738324
289	61.74494908	24.53194603	0.937738324
290	52.99581392	10.20297118	0.937738324
291	43.59299791	10.84776883	0.937738324
292	8	8	0.937738324
293	56.01842709	36	0.937738324
294	55.97174915	46	0.937738324
295	24	8	0.937738324
296	56.80230414	56.65292338	0.937738324
297	55.86491283	29.04675522	0.937738324
298	4	12	0.937738324
299	52	60	0.937738324
300	16	8	0.937738324
301	52.05554813	18.21724642	0.937738324
302	4	4	0.937738324
303	60.30888471	60.39820901	0.937738324
304	32.93273334	7.907378535	0.937738324
305	54.41951127	7.828582877	0.937738324
306	53.89417832	12.37959378	0.937738324
307	54.38241026	10.75671567	0.937738324
308	48.48616283	11.44569372	0.937738324
309	44.98360282	7.86411726	0.937738324
310	41.64776024	13.58396027	0.937738324
311	38.70751812	8.065404429	0.937738324
312	8	4.786254496	0.937738324
313	10	10.89466187	0.937738324
314	4.786254496	8	0.937738324
315	52.79570187	36	0.937738324
316	59.21750527	35.13518234	0.937738324
317	57.38809667	40.83637066	0.937738324
318	52.7717679	46	0.937738324
