0	5.304649022
1	2.775509733
2	5.304649022
3	5.304649022
4	5.038113846
5	2.89076896
6	3.611282284
7	3.611282274
8	2.8971963
9	2.897196297
10	3.750953296
11	3.750953296
12	3.7509533
13	3.7509533
14	3.7509533
15	3.7509533
16	3.750953296
17	3.750953296
18	2.045974353
19	2.045974353
20	2.04597525
21	2.045975251
22	1.653569374
23	1.653569385
24	3.574218753
25	3.574218767
26	3.391485291
27	3.391485291
28	3.650652475
29	3.650652465
30	3.750953296
31	3.750953296
32	3.7509533
33	3.7509533
34	2.099165257
35	2.099165255
36	5.648827557
37	7.053286814
38	3.7509533
39	3.7509533
40	3.750953296
41	3.750953296
42	2.045973455
43	2.045973455
44	2.434965365
45	2.434965364
46	5.648827557
47	7.053286814
48	3.7509533
49	3.7509533
50	5.142713088
51	6.803677373
52	3.442656955
53	3.442656945
54	2.871414257
55	4.021903895
56	1.875476647
57	1.875476647
58	3.7509533
59	3.7509533
60	1.956500561
61	1.956500555
62	3.633837423
63	3.994874681
64	3.633837432
65	3.601992609
66	3.975487457
67	3.601992617
68	3.064116254
69	2.855302824
70	3.064116247
71	3.611285967
72	3.61128597
73	2.710913932
74	2.694794329
75	2.710913918
76	3.7509533
77	3.7509533
78	3.750953296
79	3.750953296
80	3.750953296
81	3.750953296
82	6.57412407
83	3.750953296
84	3.750953296
85	3.502281512
86	3.502281503
87	3.7509533
88	3.750953296
89	3.7509533
90	3.7509533
91	3.750953296
92	3.7509533
93	3.708649458
94	3.708649467
95	3.7509533
96	3.750953296
97	3.7509533
98	3.7509533
99	3.750953296
100	3.7509533
101	3.7509533
102	3.7509533
103	3.750953296
104	3.750953296
105	3.750953296
106	3.750953296
107	3.750953296
108	3.750953296
109	3.070704655
110	2.045973912
111	3.65175221
112	3.255024741
113	2.045973903
114	2.045967942
115	2.045975023
116	2.045999482
117	2.045975025
118	2.045973459
119	2.045968165
120	2.045973467
121	2.045974361
122	2.04597481
123	2.045974361
124	1.503329291
125	1.583796935
126	1.503329284
127	1.802940236
128	1.733078019
129	1.802940231
130	3.7509533
131	3.7509533
132	3.62507207
133	3.599883783
134	3.625072065
135	3.367707218
136	3.213505684
137	3.367707223
138	3.37443622
139	3.216508027
140	3.374436225
141	3.181082767
142	3.181082773
143	3.620800603
144	4.010716853
145	3.620800592
146	3.750953296
147	3.750953296
148	3.750953296
149	3.750953296
150	3.750953296
151	5.648827557
152	7.053286817
153	6.574124073
154	3.7509533
155	3.750953296
156	3.7509533
157	3.7509533
158	6.574124068
159	3.7509533
160	3.750953296
161	2.306001928
162	2.139867687
163	2.306001925
164	3.7509533
165	3.750953296
166	3.7509533
167	3.750953296
168	3.750953296
169	3.750953296
170	3.750953296
171	3.7509533
172	3.7509533
173	3.070711416
174	3.387365414
175	3.07071141
176	2.200235233
177	2.200235225
178	2.045975251
179	2.04597481
180	2.04597525
181	2.045974362
182	2.419381354
183	2.427197933
184	2.419381355
185	2.419283423
186	2.427181562
187	2.419283431
188	3.7509533
189	3.750953296
190	3.7509533
191	3.513206243
192	3.544131073
193	3.513206233
194	3.478455808
195	3.7509533
196	3.750953296
197	3.7509533
198	3.750953296
199	3.750953296
200	3.7509533
201	3.750953296
202	3.7509533
203	1.850350251
204	1.853226596
205	1.850350243
206	2.065722835
207	1.954791761
208	2.065722837
209	3.660058891
210	4.024041773
211	3.660058886
212	3.605059648
213	3.983168945
214	3.605059642
215	3.971692813
216	2.527791587
217	2.527791594
218	3.205341935
219	2.99443276
220	3.205341939
221	3.63382076
222	4.024040776
223	3.633820758
224	3.994854277
225	3.601981353
226	3.975487488
227	3.601981354
228	3.7509533
229	3.750953296
230	3.7509533
231	3.750953296
232	3.7509533
233	3.750953296
234	3.7509533
235	3.750953296
236	3.750953296
237	3.750953296
238	3.750953296
239	3.750953296
240	3.430258412
241	3.466831117
242	3.430258412
243	3.564918066
244	3.534016123
245	3.564918057
246	3.7509533
247	3.894976464
248	3.7509533
249	3.750953296
250	3.7509533
251	3.750953296
252	3.7509533
253	3.689776224
254	3.699248942
255	3.689776233
256	3.715639301
257	3.712161716
258	3.715639297
259	3.7509533
260	3.750953296
261	3.7509533
262	3.750953296
263	3.7509533
264	3.750953296
265	3.7509533
266	3.7509533
267	3.750953296
268	3.7509533
269	3.7509533
270	3.750953296
271	3.7509533
272	3.750953296
273	3.750953296
274	3.750953296
275	3.750953296
276	3.750953296
277	3.750953296
278	3.804809656
279	3.84768811
280	2.045968669
281	3.749255449
282	2.045974684
283	2.045974693
284	1.552497617
285	2.327205037
286	1.552497627
287	1.94712146
288	1.879209264
289	1.94712145
290	3.7509533
291	3.750953296
292	3.7509533
293	3.750953296
294	3.7509533
295	6.65436197
296	3.7509533
297	3.750953296
298	3.693703985
299	3.693703985
300	3.66500779
301	3.679396527
302	3.665007775
303	3.645228764
304	3.304119891
305	3.174537127
306	3.304119903
307	3.07800343
308	2.988530912
309	3.078003433
310	3.280970078
311	3.080445935
312	3.280970075
313	3.750953296
314	3.750953296
315	3.750953296
316	3.750953296
317	3.750953296
318	3.750953296
319	3.7509533
320	3.750953296
321	3.7509533
322	3.750953296
323	2.511777077
324	2.518382239
325	2.511777072
326	2.331650473
327	3.650662962
328	3.894978151
329	3.650662964
330	3.7509533
331	3.750953296
332	3.7509533
333	3.203634573
334	3.101157499
335	3.20363458
336	2.996357312
337	2.29908456
338	2.251284267
339	2.299084551
340	3.959854333
341	2.396530585
342	3.718574946
343	2.373132338
344	2.373132329
345	4.13105843
346	4.510797391
347	3.7509533
348	3.750953296
349	3.7509533
350	3.750953296
351	3.750953296
352	3.750953296
353	3.750953296
354	3.750953296
355	3.750953296
356	3.750953296
357	3.750953296
358	3.750953296
359	1.747522209
360	1.754337027
361	1.747522206
362	2.292383397
363	2.292383377
364	2.177819034
365	2.164920327
366	2.177819012
367	2.058838674
368	2.64503868
369	2.491409685
370	2.645038669
371	3.3140702
372	3.182015068
373	3.314070212
374	3.106643243
375	3.605061762
376	3.971683036
377	3.605061771
378	3.617452642
379	3.591473523
380	3.617452651
381	3.7509533
382	3.750953296
383	3.7509533
384	3.750953296
385	2.04595611
386	3.696552134
387	2.045974696
388	2.04599267
389	2.045974697
390	4.004940933
391	3.652331199
392	1.648184695
393	1.658355473
394	1.648184697
395	1.565466208
396	2.081247216
397	2.143227819
398	2.08124721
399	2.017513156
400	3.71059546
401	3.71307655
402	3.710595478
403	3.702240583
404	2.972324444
405	2.89364324
406	2.972324446
407	3.355682234
408	3.388711304
409	3.355682241
410	3.205474334
411	4.211520199
412	2.337089177
413	3.748484351
414	3.674039383
415	2.37331834
416	2.396680077
417	2.373318341
418	4.199073468
419	2.409202832
420	2.382299865
421	2.409202841
422	2.272922706
423	2.755433522
424	2.596146173
425	2.755433526
426	3.620805413
427	4.010734185
428	3.620805407
429	3.983173168
430	3.659255662
431	3.67461102
432	3.659255662
433	3.638534267
434	2.864600457
435	2.796280487
436	2.864600454
437	2.697004281
438	4.648607709
439	4.648607709
440	4.648607713
441	4.648607709
442	4.648607709
443	4.648607709
444	4.648607713
445	4.648607713
446	4.648607713
447	4.280488381
448	4.280488376
449	4.280488383
450	2.45105628
451	2.451056281
452	2.800233226
453	2.80023322
454	6.296322668
455	6.296322664
456	6.027304646
457	6.027304646
458	6.598658057
459	6.598658057
460	6.027304646
461	6.027304646
462	6.044145885
463	6.044145885
464	6.215164032
465	6.215164035
466	6.001490104
467	6.001490104
468	6.279308429
469	6.279308424
470	7.152105813
471	7.152105807
472	6.027304646
473	6.027304646
474	6.598658057
475	6.598658057
476	6.598658057
477	6.598658057
478	5.533444825
479	5.533444825
480	5.347275754
481	5.347275749
482	6.817021209
483	6.817021209
484	6.1963576
485	6.196357598
486	3.854246303
487	3.85424631
488	3.854246303
489	3.85424631
490	4.432110707
491	3.85424631
492	3.85424631
493	3.854246303
494	4.17739969
495	3.854246303
496	3.85424631
497	3.854246303
498	4.921920214
499	3.854246303
500	3.85424631
501	6.027304649
502	6.027304649
503	6.027304646
504	6.027304646
505	6.463111444
506	6.463111444
507	3.85424631
508	4.432110707
509	3.85424631
510	3.85424631
511	3.85424631
512	4.432110707
513	3.85424631
514	3.85424631
515	3.604422062
516	4.053884047
517	3.604422057
518	3.604422043
519	6.743438203
520	6.743438208
521	7.329176404
522	7.329176404
523	1.866223822
524	1.866223816
525	2.451056271
526	1.866223817
527	2.016813794
528	3.013882455
529	2.016813791
530	2.016813779
531	2.087767569
532	2.141310286
533	2.087767561
534	2.087767568
535	2.663750151
536	3.74835419
537	3.748354184
538	3.668024667
539	3.66802466
540	4.846542116
541	4.846542101
542	4.846542114
543	4.836067158
544	4.836067158
545	4.836067163
546	4.224298372
547	4.224298374
548	4.224298372
549	4.415342985
550	4.415343004
551	4.415342985
552	4.261947987
553	4.261947987
554	6.027304645
555	4.261947987
556	6.027304645
557	5.424911652
558	5.424911652
559	6.347350058
560	4.229692278
561	4.22969229
562	4.229692278
563	4.229692278
564	4.22969229
565	4.229692278
566	4.095664261
567	4.095664274
568	4.095664259
569	4.151550072
570	4.151550088
571	4.151550086
572	4.803914604
573	4.803914603
574	4.216061347
575	4.216061349
576	4.216061347
577	4.216061347
578	4.216061349
579	4.216061347
580	6.27930843
581	5.024324289
582	5.024324296
583	4.288507074
584	4.810707485
585	4.288507073
586	4.288507063
587	4.597942621
588	4.597942625
589	4.597942614
590	4.060360775
591	4.060360755
592	4.121003814
593	4.060360757
594	4.224298372
595	4.224298374
596	4.224298372
597	4.224298372
598	4.224298374
599	4.224298372
600	4.415342985
601	4.415343004
602	4.415342985
603	4.415342985
604	4.415343004
605	4.415342985
606	4.415343004
607	4.415342985
608	4.858490857
609	4.415342985
610	4.415343004
611	4.167362357
612	4.167362352
613	4.320719441
614	4.167362347
615	3.945511468
616	3.945511459
617	3.945511479
618	4.200677372
619	5.533444814
620	4.200677364
621	5.556416034
622	6.141603469
623	4.200677367
624	6.869559977
625	4.492236953
626	4.492236968
627	4.492236953
628	4.823031808
629	4.823031822
630	4.823031793
631	3.72563605
632	3.725636048
633	3.776301087
634	3.776301075
635	6.176249063
636	5.297925873
637	5.297925852
638	4.16279225
639	4.162792245
640	4.491783443
641	4.162792248
642	4.760512758
643	4.760512758
644	5.374977476
645	5.891689449
646	4.760512761
647	5.388166261
648	4.224298372
649	4.224298374
650	4.224298372
651	4.224298372
652	4.224298374
653	4.224298372
654	4.896451559
655	4.896451579
656	4.896451559
657	4.926662427
658	4.926662434
659	4.926662419
660	3.238780481
661	3.238780471
662	3.780353235
663	3.780353231
664	4.810469749
665	4.920739117
666	4.810469759
667	4.810469756
668	6.122088533
669	4.938069611
670	4.938069617
671	4.285245411
672	4.103757158
673	2.896043993
674	2.446245499
675	2.446245503
676	2.446245503
677	1.828403204
678	1.990585434
679	1.828403192
680	1.828403203
681	3.613675204
682	2.800233209
683	2.281524937
684	2.006007993
685	2.632547949
686	2.006008007
687	2.006008001
688	1.998777658
689	1.998777662
690	5.329216314
691	5.329216316
692	5.185245804
693	4.347233004
694	4.347233007
695	4.612783547
696	4.347232981
697	6.101994106
698	4.534989801
699	2.838853742
700	2.83885374
701	3.035813762
702	3.035813767
703	3.035813772
704	2.701580054
705	2.701580058
706	2.701580056
707	2.974356548
708	2.830565768
709	3.56219996
710	2.830565755
711	3.668024662
712	3.748354184
713	2.83056576
714	4.940025099
715	5.255855526
716	5.255855537
717	4.772896947
718	4.772896947
719	5.00230294
720	4.772896935
721	3.699996825
722	3.699996829
723	5.429773697
724	3.464499327
725	4.940025105
726	3.464499314
727	5.502133149
728	5.907991854
729	5.50213315
730	3.783955477
731	3.783955478
732	3.783955477
733	3.783955478
734	4.031065375
735	4.031065387
736	4.273982038
737	4.03106539
738	4.522024026
739	6.027304645
740	4.522024026
741	4.971108105
742	4.469285049
743	5.084722879
744	4.469285049
745	4.737253812
746	4.215263357
747	4.469285049
748	4.215263344
749	3.784647237
750	3.78464724
751	3.784647237
752	4.981091638
753	4.981091633
754	4.370012074
755	4.37001206
756	4.65931384
757	4.370012063
758	6.374629714
759	5.559196224
760	5.168256047
761	3.786764982
762	4.981091633
763	3.786764977
764	4.297342494
765	4.29734251
766	3.776301103
767	5.432433709
768	4.916061205
769	4.905729976
770	5.033516099
771	4.905729976
772	4.905729979
773	6.196357606
774	6.260934115
775	4.29734249
776	6.540500568
777	4.803914586
778	5.188881251
779	3.850922558
780	3.623611259
781	5.564622774
782	3.623611251
783	5.188881241
784	3.623611259
785	4.45779721
786	4.457797197
787	6.001490108
788	4.747796107
789	4.946630292
790	4.457797187
791	5.094112575
792	4.051737753
793	4.051737735
794	4.336553688
795	4.051737747
796	7.723685209
797	6.814305367
798	6.814305369
799	3.782910573
800	3.782910581
801	3.782910573
802	3.802254192
803	3.802254208
804	5.024324281
805	5.141236766
806	3.802254218
807	5.523127879
808	5.994460324
809	4.164055133
810	5.347275773
811	4.164055139
812	4.237468429
813	5.226216171
814	4.164055147
815	3.857107407
816	5.965167074
817	3.857107406
818	4.771518489
819	3.857107403
820	3.783955477
821	3.783955478
822	3.783955477
823	3.783955478
824	4.478296605
825	4.478296598
826	6.799131826
827	5.027040829
828	4.478296597
829	6.308665934
830	4.938069633
831	4.031065375
832	4.031065387
833	4.273982038
834	4.03106539
835	3.883724535
836	3.883724527
837	4.234591191
838	5.744217669
839	4.953926744
840	3.883724535
841	4.953926752
842	4.469285055
843	5.084722884
844	6.027304645
845	4.469285049
846	4.522024026
847	4.522024026
848	4.971108105
849	4.737253812
850	4.215263344
851	4.215263357
852	4.469285042
853	4.989418362
854	4.215263347
855	3.980144935
856	4.008228459
857	3.980144954
858	3.980144952
859	3.913132755
860	3.91313276
861	4.89926685
862	3.913132743
863	4.631677647
864	5.709697214
865	3.74513719
866	3.745137194
867	3.9142021
868	3.745137203
869	3.811565359
870	3.593612067
871	3.593612064
872	3.593612068
873	4.886820101
874	4.886820099
875	4.886820088
876	4.480688389
877	4.489061615
878	4.480688384
879	4.480688389
880	2.86076932
881	2.860769334
882	2.860769325
883	3.024505724
884	2.935614974
885	3.465907309
886	2.935614974
887	3.725636041
888	2.935614973
889	3.120758505
890	3.402339598
891	3.120758507
892	3.120758513
893	3.115378327
894	3.115378338
895	3.177450771
896	3.177450759
897	3.635133953
898	3.635133954
899	4.295544679
900	3.63513395
901	4.149506904
902	4.215263347
903	5.186742268
904	5.186742269
905	6.463111417
906	5.186742261
907	5.178731216
908	5.178731222
909	5.178731233
910	2.166806205
911	2.166806186
912	2.166806192
913	4.915830436
914	4.594090489
915	5.125349625
916	4.915830448
917	5.154097842
918	4.915830436
919	6.182813686
920	3.115378314
921	4.927296106
922	3.801117462
923	3.424968518
924	3.424968529
925	3.029804452
926	3.78035324
927	3.302471621
928	3.029804452
929	3.029804443
930	3.477821543
931	3.477821543
932	5.488183491
933	3.700590097
934	3.700590102
935	5.488183504
936	3.700590091
937	5.707974994
938	4.562273784
939	4.281017709
940	5.543229781
941	4.281017719
942	6.492300664
943	6.443557046
944	3.424968527
945	4.281017716
946	5.42252362
947	3.477821549
948	4.006862737
949	4.006862728
950	4.104995139
951	4.006862733
952	5.308417076
953	4.16334393
954	5.033839649
955	4.16334393
956	4.163343927
957	5.474533025
958	4.953926742
959	4.079732297
960	4.079732299
961	5.419231007
962	5.858792673
963	4.079732298
964	4.383558269
965	4.383558271
966	4.939353146
967	4.383558266
968	5.480225745
969	5.249702413
970	6.384921481
971	4.660262429
972	3.48474713
973	4.594090511
974	4.594090497
975	3.484747113
976	2.737060784
977	3.238780482
978	3.038061602
979	2.737060787
980	1.998777656
981	2.737060773
982	1.699392797
983	2.393873179
984	1.699392798
985	1.699392801
986	3.037503486
987	1.619532014
988	1.667298106
989	1.619532019
990	1.619532024
991	3.538041001
992	3.538040994
993	3.14891651
994	3.148916507
995	4.053300608
996	3.148916497
