0		37	574	590	53	38	575
1		42	579	635	98	43	580
2		45	82	619	582	44	581
3		31	83	620	568	30	567
4		122	51	588	659	52	589
5		40	121	658	577	39	576
6		155	9	546	692	547	10
7		156	693	561	24	25	562
8		157	34	571	694	572	35
9		158	69	606	695	607	70
10		159	74	611	696	612	75
11		160	697	631	94	95	632
12		161	99	636	698	637	100
13		162	104	641	699	642	105
14		163	109	646	700	647	110
15		164	701	662	125	124	661
16		165	702	556	19	20	557
17		166	13	550	703	551	14
18		167	85	622	704	621	84
19		168	79	616	705	617	80
20		169	706	565	28	29	566
21		170	707	574	37	36	573
22		37	574	590	53	170	707
23		53	170	707	590	591	54
24		171	708	634	97	15	552
25		172	107	644	709	566	29
26		173	117	654	710	655	118
27		174	711	619	82	81	618
28		174	45	582	711	583	46
29		45	82	619	582	174	711
30		175	712	588	51	50	587
31		122	51	588	659	175	712
32		122	175	712	659	660	123
33		176	713	658	121	120	657
34		40	121	658	577	176	713
35		40	176	713	577	578	41
36		177	714	597	60	59	596
37		178	715	688	151	150	687
38		155	9	546	692	179	716
39		179	9	546	716	8	545
40		155	692	547	10	180	717
41		10	180	717	547	548	11
42		156	693	561	24	181	718
43		24	181	718	561	560	23
44		182	719	543	6	5	542
45		156	25	562	693	183	720
46		183	25	562	720	26	563
47		184	721	594	57	56	593
48		157	34	571	694	185	722
49		185	34	571	722	33	570
50		170	36	573	707	186	723
51		157	694	572	35	186	723
52		186	36	573	723	35	572
53		187	724	673	136	135	672
54		158	69	606	695	188	725
55		188	69	606	725	68	605
56		158	695	607	70	189	726
57		70	189	726	607	608	71
58		190	727	668	131	130	667
59		159	74	611	696	191	728
60		191	74	611	728	73	610
61		159	696	612	75	192	729
62		75	192	729	612	613	76
63		193	730	601	64	63	600
64		160	697	631	94	194	731
65		94	194	731	631	630	93
66		160	95	632	697	195	732
67		195	95	632	732	96	633
68		42	579	635	98	733	196
69		176	713	578	41	196	733
70		42	579	733	196	41	578
71		161	99	636	698	196	733
72		98	196	733	635	99	636
73		161	698	637	100	197	734
74		100	197	734	637	638	101
75		162	104	641	699	198	735
76		198	104	641	735	103	640
77		162	699	642	105	199	736
78		105	199	736	642	643	106
79		163	109	646	700	200	737
80		200	109	646	737	108	645
81		163	700	647	110	201	738
82		110	201	738	647	648	111
83		202	48	585	739	586	49
84		164	701	662	125	203	740
85		125	203	740	662	663	126
86		165	702	556	19	204	741
87		19	204	741	556	555	18
88		165	20	557	702	205	742
89		205	20	557	742	21	558
90		206	743	677	140	139	676
91		166	13	550	703	207	744
92		207	13	550	744	12	549
93		167	85	622	704	208	745
94		208	85	622	745	86	623
95		209	31	568	746	569	32
96		31	83	620	568	209	746
97		167	704	621	84	209	746
98		209	83	620	746	84	621
99		168	79	616	705	210	747
100		210	79	616	747	78	615
101		174	81	618	711	211	748
102		168	705	617	80	211	748
103		211	81	618	748	80	617
104		169	706	565	28	212	749
105		28	212	749	565	564	27
106		170	707	591	54	213	750
107		54	213	750	591	592	55
108		195	96	633	732	214	751
109		171	708	634	97	214	751
110		214	96	633	751	97	634
111		215	752	538	1	67	604
112		171	15	552	708	216	753
113		216	15	552	753	16	553
114		217	754	651	114	113	650
115		199	736	643	106	218	755
116		172	107	644	709	218	755
117		106	218	755	643	107	644
118		173	117	654	710	219	756
119		219	117	654	756	116	653
120		173	710	655	118	220	757
121		118	220	757	655	656	119
122		174	711	583	46	221	758
123		46	221	758	583	584	47
124		164	124	661	701	222	759
125		175	712	660	123	222	759
126		222	124	661	759	123	660
127		177	714	597	60	223	760
128		60	223	760	597	598	61
129		224	761	626	89	90	627
130		177	59	596	714	225	762
131		225	59	596	762	58	595
132		178	715	688	151	226	763
133		151	226	763	688	689	152
134		178	150	687	715	227	764
135		227	150	687	764	149	686
136		179	8	545	716	228	765
137		228	8	545	765	7	544
