0	1	15	0
1	53.03923607	-3.993079424	0
2	49	63	0
3	1	1	0
4	62.9999981	63.1033001	0
5	56.03921128	-3.952046394	0
6	46.13899772	22.90476509	0
7	46.63643996	23.72906204	0
8	47.017778	4.510571047	0
9	47.69099387	4.889207645	0
10	0.866025404	8.5	0
11	0.866025404	9.5	0
12	48.86602541	36.5	0
13	48.86602541	37.5	0
14	48.86602541	46.5	0
15	48.86602541	47.5	0
16	24.5	0.866025404	0
17	25.5	0.866025404	0
18	53.01161734	-2.083991971	0
19	53.01162116	-1.538537468	0
20	53.01161564	3.370556712	0
21	53.01161564	3.916011453	0
22	56.15680532	10.43875187	0
23	56.1568244	9.997912103	0
24	63.17478409	57.06842023	0
25	63.17477837	58.02130299	0
26	39.09980317	1.610873781	0
27	39.97718736	1.829308115	0
28	48.75254813	30.49156509	0
29	48.81172172	31.46302448	0
30	5.5	0.866025404	0
31	4.5	0.866025404	0
32	48.86602541	56.5	0
33	48.86602541	57.5	0
34	51.58166579	7.311033273	0
35	52.01702575	7.662676836	0
36	1.5	14.1339746	0
37	1.5	13.1339746	0
38	2.5	15.1339746	0
39	3.5	15.1339746	0
40	30.5	0.866025404	0
41	31.5	0.866025404	0
42	53.01161523	6.64328444	0
43	53.01161523	7.188738704	0
44	55.97679128	1.389182493	0
45	55.97681608	0.740023418	0
46	49.5	62.1339746	0
47	49.5	61.1339746	0
48	50.5	63.1339746	0
49	51.5	63.1339746	0
50	62.20515354	62.64439418	0
51	61.20515354	62.64439418	0
52	63.20515164	61.74769427	0
53	63.20515354	60.82988574	0
54	55.78921128	-3.519033693	0
55	55.78918457	-2.906174444	0
56	55.28923798	-4.105521463	0
57	54.78923798	-4.105521463	0
58	15.5	15.1339746	0
59	14.5	15.1339746	0
60	58.46224269	14.82898832	0
61	58.74253902	15.26887632	0
62	45.53879641	22.02496652	0
63	46.50137963	22.00631737	0
64	44.94190882	21.26191072	0
65	47.12670447	24.66871363	0
66	47.59184545	23.82576754	0
67	47.52065779	25.54447181	0
68	46.32781635	4.188997284	0
69	46.33651537	4.961337625	0
70	45.59680973	3.824389831	0
71	41.09523848	17.86100897	0
72	40.27094152	17.36356481	0
73	48.32988606	5.217776148	0
74	47.66536922	5.611479891	0
75	48.94257985	5.601103871	0
76	9.5	15.1339746	0
77	8.5	15.1339746	0
78	0.866025404	7.5	0
79	1.732050808	8	0
80	0.866025404	6.5	0
81	0.866025404	11.5	0
82	2.366025404	12.6339746	0
83	0.866025404	10.5	0
84	1.732050808	10	0
85	63.19138829	35.64969063	0
86	63.19138829	36.58339501	0
87	48.86602541	35.5	0
88	49.73205081	36	0
89	48.86602541	34.5	0
90	48.86602541	38.5	0
91	49.73205081	38	0
92	48.86602541	39.5	0
93	63.14374177	45.29271984	0
94	63.14374177	46.28144169	0
95	48.86602541	45.5	0
96	49.73205081	46	0
97	48.86602541	44.5	0
98	48.86602541	48.5	0
99	49.73205081	48	0
100	48.86602541	49.5	0
101	23.5	15.1339746	0
102	22.5	15.1339746	0
103	23.5	0.866025404	0
104	24	1.732050808	0
105	22.5	0.866025404	0
106	26.5	0.866025404	0
107	26	1.732050808	0
108	27.5	0.866025404	0
109	53.51161438	-3.720353884	0
110	53.01161247	-3.174899144	0
111	54.01161438	-3.720353884	0
112	54.26161438	-3.287341183	0
113	53.01161438	-2.629444761	0
114	53.48399374	-2.356720814	0
115	53.01162131	-0.993076269	0
116	53.48399686	-1.265806824	0
117	53.0116175	-0.447621588	0
118	53.01161618	2.825103862	0
119	53.48399384	3.097831232	0
120	53.01161809	2.279649599	0
121	53.01161544	4.461466074	0
122	53.4839931	4.188738704	0
123	53.01161544	5.006920576	0
124	56.19147389	10.85956472	0
125	55.80970499	10.63912832	0
126	56.19145482	11.26035064	0
127	56.12235556	9.537162935	0
128	55.74056759	9.757566302	0
129	56.12237273	9.056501066	0
130	56.5	63.1339746	0
131	57.5	63.1339746	0
132	63.16304396	56.108767	0
133	62.33782041	56.58520343	0
134	63.16304014	55.1423268	0
135	38.26417681	1.42194866	0
136	38.51369922	2.291002821	0
137	37.3821158	1.254432265	0
138	40.80420131	2.055988858	0
139	40.17633953	2.706608685	0
140	41.66354198	2.322168301	0
141	63.07387126	28.61976826	0
142	63.15414012	29.4640342	0
143	48.61639721	29.43101608	0
144	49.48729251	29.86549995	0
145	48.44158108	28.48167621	0
146	6.5	0.866025404	0
147	6	1.732050808	0
148	7.5	0.866025404	0
149	0.866025404	2.5	0
150	0.866025404	3.5	0
151	1.866025404	1.5	0
152	2.866025404	1.5	0
153	3.366025404	2.366025404	0
154	48.86602541	55.5	0
155	49.73205081	56	0
156	48.86602541	54.5	0
157	48.86602541	59.5	0
158	50.36602541	60.6339746	0
159	48.86602541	58.5	0
160	49.73205081	58	0
161	51.10334884	7.000119176	0
162	51.01649656	7.552973738	0
163	50.61123763	6.631638493	0
164	4.5	15.1339746	0
165	4	14.26794919	0
166	5.5	15.1339746	0
167	28.5	0.866025404	0
168	28	1.732050808	0
169	29.5	0.866025404	0
170	30	1.732050808	0
171	31.5	15.1339746	0
172	30.5	15.1339746	0
173	32.39105366	0.719209305	0
174	31.89105366	1.585234709	0
175	33.20943401	0.740151559	0
176	56.03079252	5.788374187	0
177	56.03076581	6.374954464	0
178	53.01161564	5.552375198	0
179	53.4839931	5.279647947	0
180	53.01161564	6.097829938	0
181	53.48399289	6.37055707	0
182	55.98036264	2.036260922	0
183	55.41818679	1.711659911	0
184	55.98033403	2.681265313	0
185	55.9804644	0.092949783	0
186	55.41826376	0.417507847	0
187	55.98049492	-0.552028501	0
188	52.5	63.1339746	0
189	52	62.26794919	0
190	53.5	63.1339746	0
191	63.18886312	58.96605943	0
192	62.36364529	58.48961309	0
193	63.18886502	59.90267633	0
194	62.39401856	60.36157894	0
195	16.5	15.1339746	0
196	16	14.26794919	0
197	17.5	15.1339746	0
198	14.5	0.866025404	0
199	15.5	0.866025404	0
200	13.5	15.1339746	0
201	14	14.26794919	0
202	12.5	15.1339746	0
203	58.21115057	14.40348146	0
204	57.97034455	14.8661692	0
205	57.93300191	13.99607561	0
206	58.99316495	15.72579983	0
207	58.4720626	15.74859957	0
208	59.27337926	16.1999009	0
209	44.23518657	20.45478346	0
210	45.19445607	20.31939154	0
211	43.54521465	19.76481153	0
212	48.18334189	27.45164609	0
213	49.0929024	27.77492081	0
214	47.89693442	26.53420759	0
215	48.45838658	25.75515491	0
216	61.28338223	20.6360117	0
217	61.03285008	20.01040517	0
218	44.85999749	3.517126898	0
219	44.90974148	4.33250093	0
220	44.07642625	3.176163892	0
221	42.73808421	19.05809332	0
222	43.68060338	18.80554607	0
223	41.97503031	18.4612105	0
224	41.99368111	17.49862632	0
225	39.33128888	16.8733023	0
226	40.17423663	16.40816228	0
227	38.45553357	16.47934993	0
228	11.5	15.1339746	0
229	12	14.26794919	0
230	10.5	15.1339746	0
231	10	14.26794919	0
232	6.5	15.1339746	0
233	6	14.26794919	0
234	7.5	15.1339746	0
235	8	14.26794919	0
236	0.866025404	4.5	0
237	1.732050808	4	0
238	0.866025404	5.5	0
239	1.732050808	6	0
240	63.20801709	34.72558689	0
241	62.39940538	35.19243908	0
242	63.20801709	33.81108379	0
243	63.17692668	37.5254488	0
244	62.36831497	37.05859662	0
245	63.17692668	38.47585202	0
246	48.86602541	32.5	0
247	49.67774712	31.96302448	0
248	48.86602541	33.5	0
249	49.73205081	34	0
250	48.86602541	40.5	0
251	49.73205081	40	0
252	48.86602541	41.5	0
253	63.14809925	44.30651379	0
254	62.29184101	44.80087471	0
255	63.14809925	43.32282353	0
256	63.14212985	47.27109858	0
257	62.28587162	46.77673766	0
258	63.14213367	48.26168391	0
259	48.86602541	42.5	0
260	49.73205081	42	0
261	48.86602541	43.5	0
262	49.73205081	44	0
263	48.86602541	50.5	0
264	49.73205081	50	0
265	48.86602541	51.5	0
266	24.5	15.1339746	0
267	24	14.26794919	0
268	25.5	15.1339746	0
269	21.5	15.1339746	0
270	22	14.26794919	0
271	20.5	15.1339746	0
272	19.5	0.866025404	0
273	18.5	0.866025404	0
274	20.5	0.866025404	0
275	20	1.732050808	0
276	21.5	0.866025404	0
277	22	1.732050808	0
278	54.45295161	0.070497278	0
279	54.44930328	0.717570913	0
280	53.48399407	-0.174892641	0
281	54.45295455	-0.474955707	0
282	53.01161456	0.097831396	0
283	53.01161265	0.643285988	0
284	56.39148532	11.84765086	0
285	56.04440406	11.64724138	0
286	56.65301715	12.16844591	0
287	56.0891059	8.556611659	0
288	55.67283192	8.796927727	0
289	56.0891326	8.037511231	0
290	54.5	63.1339746	0
291	54	62.26794919	0
292	55.5	63.1339746	0
293	56	62.26794919	0
294	59.5	63.1339746	0
295	60.70515354	61.77836877	0
296	58.5	63.1339746	0
297	58	62.26794919	0
298	63.14719526	52.21256891	0
299	63.14718573	51.22783152	0
300	63.15382354	53.19346956	0
301	62.30101117	52.70110912	0
302	63.15381973	54.17055658	0
303	62.31685987	54.65377999	0
304	36.5490856	1.104993592	0
305	36.84504265	1.952639028	0
306	35.67588423	0.988977979	0
307	63.00182498	27.82629336	0
308	62.31080366	28.3179412	0
309	62.88168109	27.0145439	0
310	63.18645052	30.28464184	0
311	62.41516034	29.93202374	0
312	63.22225145	31.15861187	0
313	10.5	0.866025404	0
314	11.5	0.866025404	0
315	9.5	0.866025404	0
316	10	1.732050808	0
317	8.5	0.866025404	0
318	8	1.732050808	0
319	48.86602541	52.5	0
320	49.73205081	52	0
321	48.86602541	53.5	0
322	49.73205081	54	0
323	49.52806587	5.929708924	0
324	48.88974744	6.268653446	0
325	50.07976456	6.309237923	0
326	50.00670653	6.91965907	0
327	32.53697613	15.18827533	0
328	32.03697613	14.32224993	0
329	33.50843838	15.24744796	0
330	29.5	15.1339746	0
331	30	14.26794919	0
332	28.5	15.1339746	0
333	34.85647232	0.878956426	0
334	35.19260054	1.693178802	0
335	34.00497467	0.812520878	0
336	33.57764797	1.510787929	0
337	56.00799675	5.18861735	0
338	55.49998997	5.481884363	0
339	56.00802345	4.575683953	0
340	54.46363859	-1.113778773	0
341	55.43259612	-0.868388854	0
342	54.46363843	-1.659239972	0
343	55.99117896	-1.190851568	0
344	55.99120566	-1.823526024	0
345	55.24125907	-2.589860341	0
346	54.46363547	-2.204692763	0
347	19.5	15.1339746	0
348	20	14.26794919	0
349	18.5	15.1339746	0
350	18	14.26794919	0
351	12.5	0.866025404	0
352	12	1.732050808	0
353	13.5	0.866025404	0
354	14	1.732050808	0
355	17.5	0.866025404	0
356	18	1.732050808	0
357	16.5	0.866025404	0
358	16	1.732050808	0
359	57.68345023	13.6005111	0
360	57.46970074	14.04509782	0
361	57.40934516	13.22379162	0
362	60.04123969	17.72337369	0
363	60.31321806	18.27066544	0
364	59.79879828	17.199597	0
365	59.4608189	17.70878306	0
366	59.52122374	16.68964255	0
367	58.97053301	16.69526472	0
368	61.49111611	21.26689811	0
369	60.82405888	21.17106205	0
370	61.72482163	21.93220897	0
371	42.47102439	2.582210337	0
372	41.81083589	3.193331464	0
373	43.29912078	2.890231644	0
374	43.39562377	3.739305749	0
375	37.4658017	16.10307035	0
376	38.24485211	15.54162019	0
377	36.54836319	15.81666098	0
378	63.16479742	39.43325806	0
379	62.34172409	38.95805645	0
380	63.16479742	40.39766693	0
381	27.5	15.1339746	0
382	28	14.26794919	0
383	26.5	15.1339746	0
384	26	14.26794919	0
385	53.48399209	0.91600998	0
386	54.44930424	1.263020549	0
387	53.01161742	1.734190216	0
388	53.48399371	2.006918999	0
389	53.0116136	1.188735624	0
390	54.45287559	1.910098978	0
391	54.45287626	2.455558361	0
392	57.16305908	12.85662751	0
393	56.97386298	13.2823692	0
394	56.89458831	12.50877766	0
395	56.48600573	12.57487334	0
396	56.05821314	6.945677009	0
397	55.55023307	6.652363746	0
398	56.05819025	7.500535217	0
399	55.60862274	7.760062305	0
400	63.14329533	49.25158533	0
401	62.28542137	48.75629597	0
402	63.1432858	50.24082598	0
403	62.29048296	50.73320293	0
