0	37	574	590	53
1	42	579	635	98
2	45	82	619	582
3	31	83	620	568
4	122	51	588	659
5	40	121	658	577
6	155	9	546	692
7	155	692	547	10
8	156	693	561	24
9	156	25	562	693
10	157	34	571	694
11	157	694	572	35
12	158	69	606	695
13	158	695	607	70
14	159	74	611	696
15	159	696	612	75
16	160	697	631	94
17	160	95	632	697
18	161	99	636	698
19	161	698	637	100
20	162	104	641	699
21	162	699	642	105
22	163	109	646	700
23	163	700	647	110
24	164	701	662	125
25	164	124	661	701
26	165	702	556	19
27	165	20	557	702
28	166	13	550	703
29	166	703	551	14
30	167	85	622	704
31	167	704	621	84
32	168	79	616	705
33	168	705	617	80
34	169	706	565	28
35	169	29	566	706
36	170	707	574	37
37	170	36	573	707
38	53	170	707	590
39	170	707	591	54
40	171	708	634	97
41	171	15	552	708
42	172	107	644	709
43	172	709	566	29
44	173	117	654	710
45	173	710	655	118
46	174	711	619	82
47	174	81	618	711
48	174	45	582	711
49	174	711	583	46
50	175	712	588	51
51	175	50	587	712
52	122	175	712	659
53	175	712	660	123
54	176	713	658	121
55	176	120	657	713
56	40	176	713	577
57	176	713	578	41
58	177	714	597	60
59	177	59	596	714
60	178	715	688	151
61	178	150	687	715
62	179	9	546	716
63	179	716	692	155
64	179	8	545	716
65	10	180	717	547
66	155	692	717	180
67	180	717	548	11
68	24	181	718	561
69	156	693	718	181
70	181	718	560	23
71	182	719	543	6
72	182	5	542	719
73	183	25	562	720
74	183	720	693	156
75	183	26	563	720
76	184	721	594	57
77	184	56	593	721
78	185	34	571	722
79	185	722	694	157
80	185	33	570	722
81	186	36	573	723
82	186	723	707	170
83	35	186	723	572
84	157	694	723	186
85	187	724	673	136
86	187	135	672	724
87	188	69	606	725
88	188	725	695	158
89	188	68	605	725
90	70	189	726	607
91	158	695	726	189
92	189	726	608	71
93	190	727	668	131
94	190	130	667	727
95	191	74	611	728
96	191	728	696	159
97	191	73	610	728
98	75	192	729	612
99	159	696	729	192
100	192	729	613	76
101	193	730	601	64
102	193	63	600	730
103	94	194	731	631
104	160	697	731	194
105	194	731	630	93
106	195	95	632	732
107	195	732	697	160
108	195	96	633	732
109	42	579	733	196
110	98	196	733	635
111	41	196	733	578
112	176	713	733	196
113	196	99	636	733
114	196	733	698	161
115	100	197	734	637
116	161	698	734	197
117	197	734	638	101
118	198	104	641	735
119	198	735	699	162
120	198	103	640	735
121	105	199	736	642
122	162	699	736	199
123	199	736	643	106
124	200	109	646	737
125	200	737	700	163
126	200	108	645	737
127	110	201	738	647
128	163	700	738	201
129	201	738	648	111
130	202	48	585	739
131	202	739	586	49
132	125	203	740	662
133	164	701	740	203
134	203	740	663	126
135	19	204	741	556
136	165	702	741	204
137	204	741	555	18
138	205	20	557	742
139	205	742	702	165
140	205	21	558	742
141	206	743	677	140
142	206	139	676	743
143	207	13	550	744
144	207	744	703	166
145	207	12	549	744
146	208	85	622	745
147	208	745	704	167
148	208	86	623	745
149	209	31	568	746
150	209	746	569	32
151	209	83	620	746
152	84	209	746	621
153	167	704	746	209
154	210	79	616	747
155	210	747	705	168
156	210	78	615	747
157	211	81	618	748
158	211	748	711	174
159	80	211	748	617
160	168	705	748	211
161	28	212	749	565
162	169	706	749	212
163	212	749	564	27
164	54	213	750	591
165	170	707	750	213
166	213	750	592	55
167	214	96	633	751
168	214	751	732	195
169	97	214	751	634
170	171	708	751	214
171	215	752	538	1
172	215	67	604	752
173	216	15	552	753
174	216	753	708	171
175	216	16	553	753
176	217	754	651	114
177	217	113	650	754
178	106	218	755	643
179	199	736	755	218
180	218	107	644	755
181	218	755	709	172
182	219	117	654	756
183	219	756	710	173
184	219	116	653	756
185	118	220	757	655
186	173	710	757	220
187	220	757	656	119
188	46	221	758	583
189	174	711	758	221
190	221	758	584	47
191	222	124	661	759
192	222	759	701	164
193	123	222	759	660
194	175	712	759	222
195	60	223	760	597
196	177	714	760	223
197	223	760	598	61
198	224	761	626	89
199	224	90	627	761
200	225	59	596	762
201	225	762	714	177
202	225	58	595	762
203	151	226	763	688
204	178	715	763	226
205	226	763	689	152
206	227	150	687	764
207	227	764	715	178
208	227	149	686	764
209	228	8	545	765
210	228	765	716	179
211	228	7	544	765
212	229	12	549	766
213	229	766	744	207
214	11	229	766	548
215	180	717	766	229
216	230	145	682	767
217	230	767	683	146
218	23	231	768	560
219	181	718	768	231
220	231	768	559	22
221	232	7	544	769
222	232	769	765	228
223	6	232	769	543
224	182	719	769	232
225	233	5	542	770
226	233	770	719	182
227	233	4	541	770
228	234	58	595	771
229	234	771	762	225
230	57	234	771	594
231	184	721	771	234
232	55	235	772	592
233	213	750	772	235
234	235	56	593	772
235	235	772	721	184
236	32	236	773	569
237	209	746	773	236
238	236	33	570	773
239	236	773	722	185
240	136	237	774	673
241	187	724	774	237
242	237	774	674	137
243	238	135	672	775
244	238	775	724	187
245	238	134	671	775
246	14	239	776	551
247	166	703	776	239
248	239	68	605	776
249	239	776	725	188
250	71	240	777	608
251	189	726	777	240
252	240	777	609	72
253	131	241	778	668
254	190	727	778	241
255	241	778	669	132
256	242	130	667	779
257	242	779	727	190
258	242	129	666	779
259	72	243	780	609
260	240	777	780	243
261	243	73	610	780
262	243	780	728	191
263	76	244	781	613
264	192	729	781	244
265	244	781	614	77
266	64	245	782	601
267	193	730	782	245
268	245	782	602	65
269	246	63	600	783
270	246	783	730	193
271	246	62	599	783
272	247	92	629	784
273	247	784	628	91
274	248	92	629	785
275	248	785	784	247
276	93	248	785	630
277	194	731	785	248
278	249	786	757	220
279	249	173	710	786
280	197	249	786	734
281	220	197	734	757
282	101	249	786	638
283	249	786	639	102
284	250	108	645	787
285	250	787	737	200
286	250	154	691	787
287	111	251	788	648
288	201	738	788	251
289	251	788	649	112
290	47	252	789	584
291	221	758	789	252
292	252	48	585	789
293	252	789	739	202
294	253	50	587	790
295	253	790	712	175
296	49	253	790	586
297	202	739	790	253
298	254	127	664	791
299	254	791	665	128
300	255	127	664	792
301	255	792	791	254
302	126	255	792	663
303	203	740	792	255
304	18	256	793	555
305	204	741	793	256
306	256	793	554	17
307	140	257	794	677
308	206	743	794	257
309	257	794	678	141
310	258	139	676	795
311	258	795	743	206
312	258	138	675	795
313	259	796	624	87
314	259	88	625	796
315	87	260	797	624
316	259	796	797	260
317	260	86	623	797
318	260	797	745	208
319	77	261	798	614
320	244	781	798	261
321	261	78	615	798
322	261	798	747	210
323	262	26	563	799
324	262	799	720	183
325	27	262	799	564
326	212	749	799	262
327	1	263	800	538
328	215	752	800	263
329	263	800	539	2
330	264	67	604	801
331	264	801	752	215
332	264	66	603	801
333	17	265	802	554
334	256	793	802	265
335	265	16	553	802
336	265	802	753	216
337	114	266	803	651
338	217	754	803	266
339	266	803	652	115
340	267	197	734	804
341	267	804	757	220
342	267	161	698	804
343	119	267	804	656
344	267	804	657	120
345	267	804	713	176
346	267	804	733	196
347	268	62	599	805
348	268	805	783	246
349	61	268	805	598
350	223	760	805	268
351	269	88	625	806
352	269	806	796	259
353	89	269	806	626
354	224	761	806	269
355	91	270	807	628
356	247	784	807	270
357	270	90	627	807
358	270	807	761	224
359	152	271	808	689
360	226	763	808	271
361	271	808	690	153
362	272	809	685	148
363	272	147	684	809
364	148	273	810	685
365	272	809	810	273
366	273	149	686	810
367	273	810	764	227
368	274	145	682	811
369	274	811	767	230
370	274	144	681	811
371	275	21	558	812
372	275	812	742	205
373	22	275	812	559
374	231	768	812	275
375	276	4	541	813
376	276	813	770	233
377	276	3	540	813
378	277	134	671	814
379	277	814	775	238
380	277	133	670	814
381	278	66	603	815
382	278	815	801	264
383	65	278	815	602
384	245	782	815	278
385	279	816	786	249
386	279	173	710	816
387	279	103	640	816
388	279	816	735	198
389	102	279	816	639
390	279	816	756	219
391	198	219	756	735
392	153	280	817	690
393	271	808	817	280
394	280	154	691	817
395	280	817	787	250
396	281	113	650	818
397	281	818	754	217
398	112	281	818	649
399	251	788	818	281
400	282	129	666	819
401	282	819	779	242
402	128	282	819	665
403	254	791	819	282
404	141	283	820	678
405	257	794	820	283
406	283	820	679	142
407	137	284	821	674
408	237	774	821	284
409	284	138	675	821
410	284	821	795	258
411	285	199	736	822
412	285	822	803	266
413	199	266	803	736
414	285	162	699	822
415	285	116	653	822
416	285	822	756	219
417	115	285	822	652
418	198	285	822	735
419	146	286	823	683
420	230	767	823	286
421	286	147	684	823
422	286	823	809	272
423	287	144	681	824
424	287	824	811	274
425	287	143	680	824
426	2	288	825	539
427	263	800	825	288
428	288	3	540	825
429	288	825	813	276
430	132	289	826	669
431	241	778	826	289
432	289	133	670	826
433	289	826	814	277
434	142	290	827	679
435	283	820	827	290
436	290	143	680	827
437	290	827	824	287
438	299	170	707	836
439	299	836	750	213
440	186	723	836	299
441	300	174	711	837
442	300	837	758	221
443	211	748	837	300
444	303	209	746	840
445	303	840	773	236
446	303	167	704	840
447	175	304	841	712
448	253	790	841	304
449	304	841	759	222
450	306	251	788	843
451	306	843	818	281
452	163	308	845	700
453	200	737	845	308
454	182	311	848	719
455	233	770	848	311
456	208	313	850	745
457	260	797	850	313
458	314	851	771	234
459	314	184	721	851
460	157	315	852	694
461	185	722	852	315
462	158	316	853	695
463	188	725	853	316
464	317	854	774	237
465	317	187	724	854
466	159	319	856	696
467	191	728	856	319
468	320	190	727	857
469	320	857	778	241
470	242	321	858	779
471	282	819	858	321
472	322	859	731	194
473	322	160	697	859
474	246	783	860	323
475	193	323	860	730
476	324	245	782	861
477	324	861	815	278
478	252	789	862	325
479	202	325	862	739
480	326	164	701	863
481	326	863	740	203
482	168	327	864	705
483	210	747	864	327
484	207	744	865	328
485	166	328	865	703
486	213	331	868	750
487	299	836	868	331
488	331	868	772	235
489	157	332	869	694
490	315	852	869	332
491	332	186	723	869
492	332	869	836	299
493	333	252	789	870
494	333	870	862	325
495	221	333	870	758
496	300	837	870	333
497	168	334	871	705
498	327	864	871	334
499	334	211	748	871
500	334	871	837	300
501	335	177	714	872
502	335	872	760	223
503	224	336	873	761
504	270	807	873	336
505	155	337	874	692
506	179	716	874	337
507	339	185	722	876
508	339	876	852	315
509	236	339	876	773
510	303	840	876	339
511	208	340	877	745
512	313	850	877	340
513	340	167	704	877
514	340	877	840	303
515	341	164	701	878
516	341	878	863	326
517	222	341	878	759
518	304	841	878	341
519	343	263	800	880
520	343	880	825	288
521	264	801	882	345
522	215	345	882	752
523	172	346	883	709
524	306	843	883	346
525	306	172	709	843
526	29	346	883	566
527	347	306	843	884
528	347	884	883	346
529	347	251	788	884
530	347	201	738	884
531	281	818	885	348
532	217	348	885	754
533	348	885	843	306
534	348	172	709	885
535	218	755	885	348
536	353	890	768	231
537	353	181	718	890
538	183	720	891	354
539	156	354	891	693
540	182	356	893	719
541	311	848	893	356
542	356	893	769	232
543	357	233	770	894
544	357	894	848	311
545	276	813	894	357
546	360	260	797	897
547	360	897	850	313
548	360	259	796	897
549	234	361	898	771
550	314	851	898	361
551	225	361	898	762
552	293	363	900	830
553	315	852	900	363
554	315	293	830	852
555	363	900	850	313
556	293	313	850	830
557	339	876	900	363
558	363	900	877	340
559	303	363	900	840
560	158	364	901	695
561	316	853	901	364
562	364	901	726	189
