0	0.422649731
1	0.409038915
2	0.422649731
3	0.422649731
4	0.43353561
5	0.446772519
6	0.483339003
7	0.485600799
8	0.493584958
9	0.523711583
10	0.5
11	0.5
12	0.5
13	0.5
14	0.5
15	0.5
16	0.5
17	0.5
18	0.50000056
19	0.499997899
20	0.500000724
21	0.500000109
22	0.523796143
23	0.478393907
24	0.496469609
25	0.504303118
26	0.510427354
27	0.509937535
28	0.486899842
29	0.485050523
30	0.5
31	0.333333333
32	0.5
33	0.5
34	0.482039789
35	0.451371877
36	0.52337289
37	0.464101615
38	0.612004619
39	0.5
40	0.5
41	0.55362116
42	0.499999781
43	0.531656243
44	0.50160605
45	0.501613964
46	0.52337289
47	0.464101615
48	0.387995381
49	0.5
50	0.536396062
51	0.44054623
52	0.616278099
53	0.494929385
54	0.55865425
55	0.411582038
56	0.626470446
57	0.333333287
58	0.5
59	0.5
60	0.518684804
61	0.491447478
62	0.513550688
63	0.329604174
64	0.483019487
65	0.515685891
66	0.402101023
67	0.484757551
68	0.478420948
69	0.516601001
70	0.496739602
71	0.483340869
72	0.485601688
73	0.509498302
74	0.418296324
75	0.525653412
76	0.5
77	0.5
78	0.5
79	0.361880215
80	0.5
81	0.666666667
82	0.530011547
83	0.5
84	0.491025404
85	0.505194567
86	0.495568502
87	0.5
88	0.361167324
89	0.5
90	0.5
91	0.461450977
92	0.5
93	0.501275491
94	0.499528702
95	0.5
96	0.362978847
97	0.5
98	0.5
99	0.462450407
100	0.5
101	0.5
102	0.5
103	0.5
104	0.361880215
105	0.5
106	0.5
107	0.46184585
108	0.5
109	0.49062035
110	0.60462422
111	0.514204114
112	0.3201058
113	0.49999955
114	0.325324909
115	0.500001937
116	0.325323686
117	0.500000546
118	0.499999713
119	0.325358993
120	0.499998335
121	0.500000109
122	0.325358819
123	0.499999891
124	0.523794897
125	0.336021172
126	0.459315161
127	0.478391733
128	0.480600546
129	0.480773886
130	0.5
131	0.5
132	0.496466735
133	0.38234959
134	0.497259823
135	0.493089475
136	0.564840345
137	0.513312842
138	0.49258155
139	0.471783317
140	0.513082935
141	0.516219263
142	0.500536962
143	0.51720174
144	0.340913082
145	0.486019876
146	0.5
147	0.491025404
148	0.5
149	0.387995381
150	0.5
151	0.476627109
152	0.535898385
153	0.530011547
154	0.5
155	0.331391073
156	0.5
157	0.666666666
158	0.530011548
159	0.5
160	0.491025405
161	0.471012738
162	0.421545561
163	0.484702327
164	0.5
165	0.433012702
166	0.5
167	0.5
168	0.429207877
169	0.5
170	0.445010564
171	0.49859755
172	0.5
173	0.546091
174	0.588817112
175	0.497416938
176	0.489015363
