0	1	23
1	2	69
2	3	30
3	4	97
4	5	32
5	6	35
6	7	39
7	7	41
8	8	43
9	8	46
10	9	49
11	9	52
12	10	55
13	10	57
14	11	60
15	11	62
16	12	65
17	12	67
18	13	72
19	13	74
20	14	76
21	14	78
22	15	80
23	15	82
24	16	85
25	16	125
26	17	87
27	17	89
28	18	92
29	18	163
30	19	94
31	19	98
32	20	100
33	20	103
34	21	105
35	21	455
36	22	23
37	22	51
38	23	24
39	24	107
40	25	110
41	25	113
42	26	117
43	26	355
44	27	119
45	27	121
46	28	30
47	28	102
48	29	30
49	29	123
50	31	32
51	31	196
52	32	33
53	33	126
54	34	35
55	34	232
56	35	36
57	36	70
58	37	128
59	37	131
60	38	133
61	38	135
62	39	40
63	39	342
64	40	137
65	41	42
66	41	443
67	42	140
68	43	44
69	43	481
70	44	143
71	45	146
72	45	148
73	46	47
74	46	364
75	47	216
76	48	151
77	48	154
78	49	50
79	49	316
80	50	157
81	51	53
82	51	304
83	52	53
84	52	333
85	54	159
86	54	161
87	55	56
88	55	317
89	56	164
90	57	58
91	57	380
92	58	166
93	59	168
94	59	170
95	60	61
96	60	319
97	61	173
98	62	63
99	62	389
100	63	175
101	64	177
102	64	179
103	65	66
104	65	322
105	66	183
106	67	68
107	67	404
108	68	109
109	69	71
110	69	73
111	70	71
112	70	233
113	72	73
114	72	234
115	74	75
116	74	229
117	75	187
118	76	77
119	76	288
120	77	263
121	78	79
122	78	283
123	79	116
124	80	81
125	80	312
126	81	189
127	82	83
128	82	458
129	83	191
130	84	194
131	84	197
132	85	86
133	85	326
134	86	201
135	87	88
136	87	822
137	88	203
138	89	90
139	89	486
140	90	252
141	91	205
142	91	207
143	92	93
144	92	328
145	93	139
146	94	95
147	94	348
148	95	211
149	96	97
150	96	156
151	97	99
152	98	99
153	98	308
154	100	101
155	100	327
156	101	214
157	102	104
158	102	306
159	103	104
160	103	339
161	105	106
162	105	472
163	106	217
164	107	108
165	107	303
166	108	153
167	109	111
168	109	551
169	110	111
170	110	644
171	112	219
172	112	221
173	113	114
174	113	829
175	114	224
176	115	226
177	115	271
178	116	118
179	116	463
180	117	118
181	117	362
182	119	120
183	119	267
184	120	284
185	121	122
186	121	185
187	122	230
188	123	124
189	123	305
190	124	193
191	125	127
192	125	351
193	126	127
194	126	310
195	128	129
196	128	340
197	129	236
198	130	239
199	130	242
200	131	132
201	131	495
202	132	150
203	133	134
204	133	446
205	134	244
206	135	136
207	135	611
208	136	248
209	137	138
210	137	445
211	138	145
212	139	141
213	139	426
214	140	141
215	140	588
216	142	250
217	142	289
218	143	144
219	143	363
220	144	253
221	145	147
222	145	468
223	146	147
224	146	366
225	148	149
226	148	313
227	149	255
228	150	152
229	150	372
230	151	152
231	151	315
232	153	155
233	153	330
234	154	155
235	154	432
236	156	158
237	156	307
238	157	158
239	157	345
240	159	160
241	159	318
242	160	279
243	161	162
244	161	386
245	162	257
246	163	165
247	163	507
248	164	165
249	164	382
250	166	167
251	166	503
252	167	172
253	168	169
254	168	320
255	169	297
256	170	171
257	170	395
258	171	274
259	172	174
260	172	720
261	173	174
262	173	391
263	175	176
264	175	535
265	176	213
266	177	178
267	177	409
268	178	260
269	179	180
270	179	323
271	180	235
272	181	182
273	181	241
274	182	184
275	182	548
276	183	184
277	183	402
278	185	186
279	185	262
280	186	187
281	186	228
282	187	188
283	188	264
284	189	190
285	189	832
286	190	269
287	191	192
288	191	358
289	192	272
290	193	195
291	193	336
292	194	195
293	194	325
294	196	198
295	196	309
296	197	198
297	197	415
298	199	200
299	199	275
300	200	202
301	200	581
302	201	202
303	201	417
304	203	204
305	203	617
306	204	223
307	205	206
308	205	595
309	206	277
310	207	208
311	207	428
312	208	280
313	209	210
314	209	238
315	210	212
316	210	370
317	211	212
318	211	314
319	213	215
320	213	757
321	214	215
322	214	424
323	216	218
324	216	476
325	217	218
326	217	672
327	219	220
328	219	450
329	220	294
330	221	222
331	221	353
332	222	259
333	223	225
334	223	447
335	224	225
336	224	620
337	226	227
338	226	461
339	227	285
340	228	229
341	228	230
342	229	234
343	230	231
344	231	232
345	232	233
346	233	234
347	235	237
348	235	406
349	236	237
350	236	555
351	238	240
352	238	492
353	239	240
354	239	439
355	241	243
356	241	441
357	242	243
358	242	341
359	244	245
360	244	658
361	245	268
362	246	247
363	246	290
364	247	249
365	247	893
366	248	249
367	248	816
368	250	251
369	250	791
370	251	292
371	252	254
372	252	675
373	253	254
374	253	474
375	255	256
376	255	368
377	256	295
378	257	258
379	257	524
380	258	298
381	259	261
382	259	412
383	260	261
384	260	324
385	262	264
386	262	267
387	263	265
388	263	266
389	264	265
390	266	267
391	266	287
392	268	270
393	268	466
394	269	270
395	269	663
396	271	273
397	271	359
398	272	273
399	272	311
400	274	276
401	274	321
402	275	276
403	275	397
404	277	278
405	277	427
406	278	300
407	279	281
408	279	384
409	280	281
410	280	598
