0	3.750953296
1	1.022987628
2	3.750953296
3	3.750953296
4	3.363479464
5	1.099944117
6	3.011007574
7	1.937960042
8	3.248420843
9	3.248420847
10	3.248420847
11	3.248420843
12	0.966472158
13	0.966473004
14	0.631297134
15	2.949519243
16	2.655637855
17	3.077017449
18	3.248420843
19	3.248420847
20	1.017377748
21	5.626429943
22	5.123897495
23	3.248420847
24	3.248420843
25	0.966471311
26	1.368908915
27	5.626429943
28	3.248420847
29	5.123897495
30	5.084814137
31	4.394774732
32	2.73638041
33	1.724058799
34	1.362033894
35	0.81210521
36	3.248420847
37	0.883789682
38	3.218590195
39	3.048737004
40	3.189574424
41	2.995536473
42	1.98833473
43	2.167701369
44	3.011013742
45	1.762473753
46	1.696760057
47	3.248420847
48	3.248420843
49	3.248420843
50	6.496841682
51	3.248420843
52	3.248420843
53	2.831985835
54	3.248420847
55	3.248420847
56	3.248420847
57	3.248420847
58	3.175561643
59	3.248420847
60	3.248420847
61	3.248420847
62	3.248420847
63	3.248420847
64	3.248420843
65	3.248420843
66	3.248420843
67	3.248420843
68	1.477966658
69	1.624210761
70	1.534478009
71	0.966469994
72	0.966471736
73	0.966480279
74	0.966472791
75	0.966470207
76	0.966471315
77	0.966472584
78	0.966472162
79	0.573937273
80	0.521791755
81	0.688320707
82	0.75050162
83	3.248420847
84	2.991467256
85	3.034046729
86	2.54713554
87	2.618530467
88	2.552133043
89	2.629005073
90	2.336355439
91	3.242593241
92	3.026900823
93	3.248420843
94	3.248420843
95	3.248420843
96	5.123897491
97	6.496841685
98	5.626429943
99	3.248420847
100	3.248420847
101	6.496841686
102	3.248420847
103	3.248420847
104	1.09319024
105	1.227745379
106	3.248420847
107	3.248420847
108	3.248420843
109	3.248420843
110	3.248420843
111	3.248420847
112	2.6191671
113	2.17704287
114	1.117705023
115	0.966472584
116	0.966472157
117	0.966473004
118	1.360142928
119	1.35144269
120	1.360099872
121	1.35133329
122	3.248420847
123	3.248420847
124	2.899183922
125	2.79244955
126	2.849681118
127	3.248420847
128	3.248420847
129	3.248420843
130	3.248420847
131	3.248420847
132	0.820115415
133	0.790490872
134	0.914550366
135	0.985219676
136	3.26309323
137	3.092894603
138	3.20103547
139	3.18391646
140	3.000639921
141	1.47526998
142	2.196157201
143	2.372125738
144	3.263081962
145	3.218572742
146	3.048709045
147	3.189569608
148	2.995517739
149	3.248420847
150	3.248420847
151	3.248420847
152	3.248420847
153	3.248420847
154	3.248420847
155	3.248420843
156	3.248420843
157	3.248420843
158	2.773747126
159	2.71670606
160	2.882634489
161	2.93418897
162	3.266687594
163	3.248420847
164	3.248420847
165	3.248420847
166	3.248420847
167	3.159401269
168	3.143323166
169	3.181553836
170	3.187543138
171	3.248420847
172	3.248420847
173	3.248420847
174	3.248420847
175	3.248420847
176	3.248420847
177	3.248420847
178	3.248420847
179	3.248420847
180	3.248420843
181	3.248420843
182	3.248420843
183	3.248420843
184	2.347699346
185	1.982459465
186	0.96647068
187	0.966472474
188	0.614229432
189	0.556481667
190	0.810526635
191	0.875336545
192	3.248420847
193	3.248420847
194	3.248420847
195	6.457252952
196	3.248420847
197	3.248420847
198	3.150018833
199	3.125521988
200	3.067485282
201	3.10126428
202	2.482706541
203	2.520580497
204	2.189541995
205	2.187394786
206	2.331342682
207	2.485384083
208	3.248420843
209	3.248420843
210	3.248420843
211	3.248420843
212	3.248420847
213	3.248420847
214	3.248420847
215	1.531146428
216	1.305243037
217	1.456636406
218	3.266695102
219	3.077035135
220	3.248420847
221	3.248420847
222	2.363858897
223	2.199653422
224	2.369599337
225	1.167918513
226	1.220390624
227	2.331645755
228	2.004346383
229	1.325550879
230	1.300268042
231	2.46479941
232	3.449770281
233	2.004313884
234	3.248420847
235	3.248420847
236	3.248420847
237	3.248420843
238	3.248420843
239	3.248420843
240	3.248420843
241	3.248420843
242	3.248420843
243	0.733307905
244	0.705073485
245	1.213286818
246	1.127062087
247	1.016844464
248	1.095046464
249	1.503865734
250	1.615299387
251	2.494932786
252	2.372090216
253	2.535784738
254	3.183906231
255	3.000643457
256	2.977428768
257	3.021305803
258	3.248420847
259	3.248420847
260	3.248420847
261	1.974985049
262	0.966477752
263	0.966466625
264	0.96647248
265	1.982325468
266	2.345623939
267	0.653867201
268	0.58147441
269	0.627192321
270	1.057262504
271	0.935627831
272	1.000083622
273	3.18319136
274	3.164459333
275	3.178895079
276	2.048161996
277	2.039770946
278	2.655094233
279	2.482382795
280	2.599864012
281	2.323518519
282	2.004009624
283	1.325711685
284	1.2597963
285	1.300471883
286	2.325631875
287	2.004003111
288	1.371482026
289	1.245314769
290	1.340095371
291	1.637313829
292	1.752947268
293	3.242610899
294	3.201041789
295	3.026908874
296	3.117322674
297	3.056219794
298	3.091537233
299	1.908338562
300	1.771148119
301	1.894598057
302	4.253485744
303	5.761083102
304	4.253485744
305	5.761083098
306	4.253485748
307	5.761083107
308	4.777570009
309	3.62708252
310	1.201513846
311	1.134101744
312	6.331951015
313	5.728087694
314	6.326521595
315	5.728087694
316	5.74580602
317	5.51644805
318	5.700918418
319	5.918001103
320	6.837198935
321	5.728087694
322	6.326521595
323	6.326521595
324	5.205919609
325	4.832438766
326	6.553958004
327	6.26890225
328	3.810325504
329	3.367165263
330	4.547626483
331	3.810325509
332	3.367165271
333	4.286542436
334	3.810325504
335	3.367165263
336	4.960561633
337	3.810325504
338	3.367165263
339	5.728087698
340	5.728087694
341	6.546426307
342	4.547626483
343	3.810325509
344	3.367165271
345	4.547626483
346	3.810325509
347	3.367165271
348	3.893937945
349	3.309641736
350	2.965667323
351	6.884261934
352	7.085154487
353	0.919686573
354	0.851378708
355	0.982399457
356	1.046664945
357	0.894059568
358	1.041240277
359	1.104474422
360	1.104474425
361	1.12227731
362	2.743281132
363	2.450983672
364	6.185346468
365	4.702927654
366	6.162201621
367	4.669017455
368	4.756613798
369	3.785139902
370	5.161875381
371	3.997229167
372	4.842555801
373	4.842555801
374	4.910503279
375	4.910503279
376	5.548793111
377	5.548793111
378	4.768482348
379	3.791158676
380	4.768482348
381	3.791158676
382	4.420502286
383	3.36865808
384	4.56138673
385	3.539462527
386	4.312853139
387	4.738431708
388	3.775944997
389	4.738431708
390	3.775944997
391	6.566572642
392	5.348610907
393	4.890384708
394	3.826057128
395	5.510759869
396	4.154192062
397	4.310200522
398	4.243256501
399	3.982504709
400	4.756613798
401	3.785139902
